vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
16,2,10.21484375,11.495401408088199,12.570487482749957,16.69,15.760200000000001,14.632296875000002,17.023942812982977,14.688300000000002,13.568188418322691,13.69371509552002,14.813939282143242
16,2,1.0859375,4.053000950831755,5.757390351519909,7.815,8.4067,8.092062500000003,12.133038674033143,8.3019,7.580527246381271,7.724395751953125,8.067943106809178
16,2,26.7734375,22.842372304936703,22.471174303664682,20.144000000000002,21.146300000000004,20.593708333333346,19.858834417504422,20.402,21.149711056409824,20.81076431274414,21.54483774528188
16,2,10.234375,11.328657322498646,12.288099627091235,14.225999999999999,14.0234,14.057265625000007,16.644664615384603,13.984599999999997,13.635583010086393,13.562711715698242,13.385390924900765
16,2,16.17578125,15.605967738926791,16.007794055809406,16.504,16.543,16.53311458333332,17.468143790849656,17.1433,16.6888450854822,16.763805389404297,15.92346559546262
16,2,22.58203125,20.18612127754301,20.100762305398295,18.601,19.2366,19.464911458333336,19.673843373493984,19.383,20.102013392806644,19.87578582763672,19.67924711549963
16,2,11.80078125,11.484175733078915,11.841811406820174,11.003,12.0838,12.190197916666662,14.208191943127986,12.087500000000002,12.304047069126582,12.712571144104004,11.706559963451564
16,2,7.84375,8.491420238841815,8.606515282264212,6.04,6.800099999999999,6.5488697916666645,11.713466863033856,7.1579999999999995,6.197463808908224,6.5479583740234375,7.499951404108778
16,2,16.1875,15.81771284946292,16.085106327188985,15.395,15.367,15.519885416666682,17.07319678217821,15.1996,15.243170669402819,14.9373197555542,15.849643032544169
17,2,3.140625,6.715385931245802,7.828229691776308,7.002999999999999,7.8161000000000005,7.547781249999999,13.317359589041086,7.389300000000001,9.836190350974258,9.248671531677246,7.18439206080323
17,2,2.40234375,5.7763317104316485,7.244410927313254,8.432,8.119800000000001,8.415578125000003,13.657768203883476,8.3353,9.468358758063879,9.628378868103027,7.5071884472741495
17,2,2.5,6.378282228494584,8.15682547130568,10.008,9.831299999999999,10.096406250000006,17.07319678217821,10.2851,10.94598615797316,11.199954986572266,9.40787950740766
17,2,21.5546875,19.697359598893723,19.84230561265165,18.192999999999998,20.4165,19.96616145833333,18.36348120300751,18.8897,21.278367353811035,21.324024200439453,19.66396726928757
17,2,13.96484375,14.291166208329278,15.039904585259432,16.355999999999998,17.3921,16.897510416666666,19.315937906860235,17.934099999999997,16.938639063364427,16.67084503173828,17.031811557002374
17,2,0.234375,4.300134271355471,5.973838818092361,7.002999999999999,7.4626,7.262234374999996,13.007450142450129,7.2762,8.781627983187095,8.556647300720215,7.635857458852929
17,2,-3.46875,0.22822142132506218,2.19031129543815,2.9130000000000003,2.8374999999999995,3.1265729166666656,9.434934081346418,2.9382,3.186854309119327,3.506852865219116,3.781891981587918
17,2,0.44921875,4.653030103860905,6.339837282868146,7.002999999999999,7.777800000000002,7.298578124999994,13.007450142450129,7.513600000000001,8.781627983187095,8.556647300720215,7.343453174974773
17,2,16.16796875,16.118940788158394,16.502870872038336,16.645,17.0435,16.769557291666672,19.673843373493984,16.9602,16.938639063364427,16.67084503173828,17.37159958579971
17,2,-1.171875,3.4067781404779685,5.66898658308083,7.902,7.948400000000001,7.773583333333331,13.317359589041086,8.1769,8.781627983187095,8.749484062194824,7.783273907999256
17,2,10.89453125,11.935877753474204,13.031387301675721,15.251,15.6311,15.297437499999994,17.99250295159381,15.6369,14.947919213616629,14.844182968139648,16.02003578709846
17,2,-4.234375,0.5468530230816493,3.673406736249241,7.165,7.064699999999999,6.907380208333336,12.23444329896906,7.0298,8.070343250694751,7.782380104064941,8.413213847790036
17,2,-12.80078125,-5.970445100885861,-0.5745497203169663,2.1180000000000003,2.5217000000000005,2.392828125,8.8891377952756,2.488,2.03118386436707,2.230759620666504,3.777793872120721
17,2,1.88671875,5.79582624111948,7.0422051965630885,7.581,7.3423,7.171921875000002,13.007450142450129,6.875400000000001,8.380539344702013,8.079137802124023,6.43229668703616
17,2,9.81640625,11.45570509403462,12.547947864208162,14.05,14.288,14.423104166666674,17.99250295159381,14.371,13.80018058585072,13.84832763671875,14.314511047040678
17,2,1.390625,4.753502108751828,5.663452147840374,6.769,5.7508,5.7476770833333335,10.6397,5.7141,3.8629906214000385,4.431145668029785,7.233217643093234
17,2,-1.546875,2.8121293314148517,5.450276333660753,8.089,8.2858,8.427703125000003,13.657768203883476,8.007899999999998,9.302194106506237,9.2404146194458,7.570583626739616
17,2,10.65234375,12.262773192108206,13.384975344439916,15.251,15.592499999999998,15.26640624999999,17.99250295159381,15.4465,14.773984000370174,14.75361156463623,15.482113588705577
17,2,-1.30078125,2.8693966373374273,4.476496395333861,4.947,4.7512,4.602286458333334,10.779417624521075,4.4484,4.741986759911621,5.017726421356201,5.135122752424191
17,2,13.9296875,14.494844511916565,15.215197987805396,16.355999999999998,16.668699999999998,16.540447916666665,19.315937906860235,17.537899999999997,17.03185703522259,16.875244140625,16.8139808036376
17,2,0.0234375,3.8941055313646364,5.744131980709476,7.642,7.953800000000001,7.707484374999992,13.317359589041086,8.093,8.781627983187095,8.749484062194824,7.948129086653484
17,2,2.3515625,5.813687984730951,7.684107366820513,10.008,10.5375,10.345130208333341,17.07319678217821,10.1488,11.156326500449806,11.265896797180176,10.154580233617946
17,2,-7.390625,-0.8167702585056187,2.9827799974799376,4.3260000000000005,4.7677,4.558291666666666,10.6397,4.4007,4.807876442738606,4.944901943206787,4.604264515036295
17,2,15.26171875,15.701334257899832,16.349433086990185,16.992,16.873399999999997,17.107328125,19.858834417504422,17.2446,17.34255372827069,17.276870727539062,17.962930102376806
17,2,-3.8359375,1.4947967366297492,4.455188455537588,6.835,6.722199999999999,6.9229947916666665,12.23444329896906,6.5932,7.768592800913451,7.439914703369141,7.387490585489477
17,2,0.7421875,4.914959169386689,6.919675963355061,9.752,8.870099999999999,8.756598958333337,17.07319678217821,8.8208,10.851931755130613,10.806107521057129,8.815630755551485
17,2,5.828125,9.028859329584801,9.935848225127518,11.984000000000002,10.8897,10.157328125000005,17.07319678217821,10.984100000000002,11.907330553902161,11.758193016052246,9.714850922444715
17,2,14.234375,14.88574584665859,15.487244827786007,16.178,16.348300000000002,16.344000000000005,19.315937906860235,16.3194,16.184162680878703,15.767902374267578,16.196022669196363
17,2,2.3984375,6.1700565214903005,7.410655798371174,7.687,7.812299999999999,7.8048958333333305,13.657768203883476,7.636,9.303140227426564,9.258600234985352,7.77798025671467
17,2,18.15625,17.65508280413169,18.125109599843547,18.902,19.3049,19.34951041666668,19.673843373493984,19.1902,19.6163559539275,19.888843536376953,19.547228729698315
17,2,-11.89453125,-5.322375721293904,-0.8814621615012896,1.876,1.8653000000000002,1.5535572916666656,8.645559270516705,1.7488000000000004,1.2001597426385755,0.8893664479255676,2.2125483708735305
17,2,-10.32421875,-3.4184334919516384,1.198580723950137,2.7769999999999997,3.0513000000000003,3.147406250000001,9.935745098039229,3.2179,4.228204398623801,4.358654022216797,3.413771917276786
17,2,11.37109375,12.616431902207925,13.61950693308577,15.251,15.6876,15.418578124999994,19.315937906860235,15.4036,15.076825348824707,15.245813369750977,16.13820370005011
17,2,-0.8828125,1.5890134952104837,3.4689057890481294,1.743,2.0005,2.352557291666665,8.645559270516705,2.1908,2.737827371633796,2.5255908966064453,2.632285859775331
17,2,15.47265625,14.91280472818175,15.208569531417925,15.395,15.497899999999998,15.40835416666667,17.07319678217821,15.280600000000002,15.231171492408018,15.016777992248535,14.760247041340751
17,2,0.375,2.4581098206334886,4.904405958374561,2.363,2.5493999999999994,2.0853333333333333,8.645559270516705,2.8657999999999992,1.8936859951942455,1.6655213832855225,1.7963375412482274
17,2,20.796875,18.694503827188495,19.004401693934028,20.576,18.067499999999995,20.361625,22.797235294117677,21.7284,21.34856732360883,21.473628997802734,20.3049056839229
17,2,-0.33984375,2.731811431028014,4.250816500452899,3.178,3.5646999999999993,3.7985937499999998,10.375054054054049,3.8238,3.9950852948201354,4.013877868652344,3.841344620591165
17,2,11.9765625,11.711925786237261,12.11336998717874,14.28,13.111,13.282010416666656,15.557515037593944,13.992099999999999,12.84405514455432,12.54658317565918,11.34946883400698
17,2,23.34765625,21.817438947060413,21.77013651757655,20.95,20.573200000000003,21.428265624999995,23.525023460410612,21.1282,21.166428126605926,21.50893783569336,22.378554510551705
17,2,0.8203125,4.886254666609217,6.311232972084113,7.581,7.207600000000001,6.926619791666666,12.504460957178848,7.0839,8.134331224732733,7.747481346130371,6.58792293135518
17,2,27.84375,24.573806685522396,24.20368893507697,22.815,22.884700000000002,23.63295833333333,30.773376146788983,23.2621,26.19652204919881,26.330799102783203,26.0888669486994
17,2,1.7265625,4.12580339706518,5.5655984265318565,4.239,4.319299999999999,4.125692708333332,10.779417624521075,4.199199999999999,4.444635780619871,4.479718208312988,5.394317263848961
17,2,9.703125,10.590752777254753,11.324364045796909,12.167,12.744299999999999,13.073802083333327,15.22369542385594,12.7048,13.155797240668518,13.160608291625977,11.256666441882789
17,2,11.78125,13.128075535030291,14.120352920910008,15.87,16.5143,16.61786458333331,19.315937906860235,15.953300000000002,16.45154554009839,16.330814361572266,16.12658184651691
17,2,-2.8046875,1.7595805321745743,4.534495641948048,7.002999999999999,7.9019,7.279015624999996,13.007450142450129,7.497300000000001,9.154042419875731,8.970857620239258,8.149104702815936
17,2,19.5,18.36627324227924,18.904394456429525,20.524,20.6511,21.627807291666656,19.858834417504422,22.294999999999998,22.21736365633565,22.274484634399414,21.6091551849085
17,2,3.0,5.965234520062204,7.05836380600428,7.617000000000001,8.271700000000001,7.826348958333333,13.317359589041086,7.5384,8.980306765539884,8.708322525024414,8.066841009205778
17,2,18.80859375,17.710566599527393,17.971476087746147,21.801,19.5838,18.943427083333354,19.673843373493984,19.807899999999997,19.81136002474501,19.858644485473633,19.106540013006015
17,2,3.609375,5.931223935088246,7.08212281810308,6.776,7.863400000000001,7.421088541666663,13.317359589041086,7.254400000000002,8.865462590730479,9.000367164611816,8.042856961599572
17,2,3.58203125,5.639580411576889,6.55231572236228,8.089,8.097,8.094265625000004,12.133038674033143,8.1017,7.721454147012952,7.887291431427002,7.986091755871431
17,2,-0.16015625,3.463583206318136,5.654401518385946,8.432,8.408100000000001,8.598473958333331,15.22369542385594,8.658900000000001,9.821762717883486,9.642377853393555,8.172003807481754
17,2,18.234375,18.69594377545527,19.575670602594236,18.192999999999998,21.403200000000002,20.474187500000003,19.858834417504422,20.2089,21.04048089243395,21.10117530822754,21.12618678433631
17,2,6.28125,9.157080140002614,10.359941101217196,14.032,12.148799999999998,11.961885416666659,17.07319678217821,12.054799999999997,11.22355656476277,11.347373008728027,11.741026839376122
17,2,-12.25,-5.095321760631114,0.07781303968219078,2.12,2.1192,2.1076718750000007,8.71555361596009,2.3476000000000004,1.786215882516595,1.762972354888916,2.5803887888687416
17,2,2.76953125,6.158347980373856,7.809488598080364,10.008,9.9437,10.150651041666668,17.07319678217821,10.4329,10.852768186114996,11.066168785095215,10.106634352693558
17,2,26.2890625,23.798647414000673,23.859357481495522,22.283,22.462800000000005,23.978520833333306,28.07151923076923,25.118900000000004,25.403309601621164,25.8950252532959,26.114586420092845
17,2,5.09375,8.032552669895932,9.046831800494516,8.474,10.114400000000002,9.429541666666672,17.07319678217821,10.6996,11.534406711606564,11.420530319213867,9.114761472643625
17,2,22.2109375,21.04634056516606,21.15849836623464,20.576,20.503899999999998,21.393109374999998,22.797235294117677,21.1765,21.10348834571401,21.454450607299805,22.030499385966007
17,2,-12.66796875,-4.7766039931438105,0.4670903680534124,1.743,1.9289000000000005,2.064635416666667,8.71555361596009,2.0098,1.901313897161257,1.6299618482589722,3.3922649662251376
17,2,-2.29296875,3.1142660347955546,5.698035501362078,7.581,7.1671,6.94332291666667,12.504460957178848,6.7948,8.553302993833531,8.17790412902832,7.026368642381069
17,2,1.4609375,5.591793897598398,7.426828882575599,9.752,8.742799999999999,8.710453125000003,17.07319678217821,8.8851,10.851931755130613,10.672321319580078,8.62692672922407
17,2,0.56640625,4.874955913384813,6.343851250063871,7.581,7.2141,6.976453125000002,12.504460957178848,6.9455,8.095261558325964,7.782635688781738,6.804806803163711
17,2,-2.45703125,2.11269691865839,4.7592175846146745,6.835,7.154499999999999,6.925000000000002,12.23444329896906,6.957300000000001,7.98471625187582,7.801323890686035,7.382612714583214
17,2,1.23828125,5.063558505535807,6.540483429791436,7.002999999999999,7.776100000000001,7.293682291666664,13.007450142450129,7.515400000000001,8.730942851013749,8.515485763549805,7.45498612741828
17,2,8.72265625,10.517018244646104,11.795823160773171,14.449000000000002,14.427299999999999,14.419343749999996,18.996531674208118,15.415899999999999,13.384328282241745,13.163333892822266,14.416364926177227
17,2,0.0234375,4.741534507214636,6.2376021456147726,6.05,6.006599999999999,6.147984375000003,13.007450142450129,5.925099999999999,7.293629126314396,6.928350448608398,6.186428441950081
17,2,14.1796875,14.709134908892128,15.287187146060774,15.87,15.681099999999997,16.20155208333334,18.996531674208118,16.031599999999997,16.18364551557262,15.91664981842041,16.530944174227432
17,2,17.390625,16.603268881855627,16.829186555823235,16.504,16.948,16.69410416666666,17.99250295159381,17.589399999999998,17.079676077738736,17.544187545776367,16.538403473195462
17,2,9.21484375,11.3398320826768,12.553359680276596,19.414,16.9729,14.791328125000007,18.996531674208118,15.853900000000001,13.420772040681863,13.369905471801758,14.723296394284919
17,2,1.30078125,5.204524882076553,6.314905051321169,5.687,5.2262,5.694739583333333,11.574579787234038,5.426699999999999,6.193289177934314,6.368862152099609,5.432836501798533
17,2,14.1171875,15.138063242658017,15.76549646447442,16.339000000000002,16.1846,16.38880729166667,19.315937906860235,16.351800000000004,16.277380652736866,16.367822647094727,16.053258639098313
17,2,2.875,6.8042801321018676,8.125391919962958,9.05,8.733,8.606458333333334,15.590711956521748,8.8323,10.263621471042537,10.059985160827637,8.026547258406016
17,2,5.19921875,8.777604590374285,9.967951570790571,10.228,10.201899999999998,10.257338541666675,17.07319678217821,10.286800000000003,11.8383734867397,11.781895637512207,10.389210253707756
