vehicle_id,type,lr,svr_lr,svr_rbf,dtr,rtr,etr,abr,br,gbr,xgbr,mlpr
16.0,1,8.072265625,9.814197196289621,10.910127168006753,14.885,12.631599999999999,12.208515625000004,14.602076170873252,12.961699999999999,11.150945420359138,10.83730411529541,12.056026638122832
16.0,1,3.5859375,6.062386839464827,7.71950559659598,9.884,9.8412,10.016276041666668,11.809415021520895,9.817699999999999,9.255325459170587,9.272538185119629,9.614465009819922
16.0,1,27.15234375,23.188166102519368,22.95242724705846,21.730999999999998,22.1769,22.07843750000001,23.513921584331484,22.4096,23.9016800837393,24.144495010375977,25.388636579113633
16.0,1,9.654296875,11.141866310217262,12.339568943464453,13.793,13.810300000000002,14.212572916666666,16.769628841737024,13.657499999999999,14.194439988557017,14.273674011230469,13.452769818530586
16.0,1,17.748046875,17.41016069268858,17.74474762416938,16.166,16.012,16.24632812500001,18.599475986694323,16.1038,17.109576121793076,17.643077850341797,18.060791487761445
16.0,1,16.876953125,16.400691864117483,16.823831599266665,16.529,16.9291,16.802864583333342,17.706238882110593,16.8577,17.534487795492968,17.61920166015625,18.00317003817853
16.0,1,1.064453125,4.188415944072229,5.300853347213213,5.968,5.742999999999999,5.852531250000001,11.330119927452742,6.2173,4.779271962560605,4.997592926025391,5.520299609541018
16.0,1,16.396484375,16.186220290396328,16.56567797005477,15.63,15.9637,16.10759895833333,18.599475986694323,15.474799999999998,16.508727303021598,16.60776710510254,16.35638469086176
16.0,1,10.345703125,12.481743941500504,13.299750450728911,11.797,12.1675,12.855953124999997,16.31176196720564,12.237,12.20993792509119,11.806754112243652,12.419498669316875
16.0,1,11.33984375,12.579831131721841,13.180941384418826,11.955,12.801399999999997,13.529208333333331,16.769628841737024,12.7097,12.61738315626651,12.049849510192871,12.941234868432703
16.0,1,30.134765625,25.86150770464028,25.64119239080606,23.00800000000001,22.2697,23.73765624999999,28.67607931034484,22.924,26.501578452602693,26.714794158935547,28.019723245412184
16.0,1,8.775390625,10.717571626496857,11.547454035060074,11.9,10.925099999999997,10.957749999999995,16.24629130044088,11.355900000000002,11.2088100769014,10.991168975830078,11.7643888420172
16.0,1,20.619140625,18.351747529253398,18.632652283064587,19.964000000000002,19.9935,19.92211458333332,20.156446410403785,19.9298,20.19719071275856,20.348251342773438,21.321898644597123
16.0,1,10.45703125,11.468254970431087,12.579118320592727,14.225,14.583699999999999,14.325468749999994,16.24629130044088,14.357099999999999,13.318576089769772,13.572702407836914,14.095181299652754
16.0,1,-6.798828125,-1.1305779126582318,1.8767537834953671,2.023,2.6695,2.611677771846763,10.18209817221768,2.8913999999999995,1.617641631365488,1.5418636798858643,2.998389304450132
16.0,1,12.06640625,13.345165893604184,14.200750351861373,13.713,14.3065,14.087744791666658,17.12797085749383,14.087800000000001,14.785881258563846,14.782171249389648,14.153526596959674
16.0,1,12.650390625,13.609718005560097,14.282014174742475,13.975999999999999,14.0384,14.00373958333334,17.12797085749383,14.075500000000002,13.300505843376033,13.2915678024292,14.281118142184258
16.0,1,15.560546875,15.601852823315216,15.966719224677817,20.211,16.236600000000003,15.49479756351343,17.458023492790268,15.792599999999998,16.45991618226164,15.787463188171387,15.690443344712754
16.0,1,6.220703125,9.86536490044366,13.167113764184414,14.818,13.7654,13.012145833333337,14.61886435795613,13.304400000000001,11.296742813243844,11.367688179016113,17.409471393798405
16.0,1,21.9140625,19.978623260808057,19.956497102941487,18.767,19.521000000000004,19.048432980180095,20.156446410403785,18.9523,20.35610273239701,20.58541488647461,20.424648538075104
16.0,1,14.806640625,14.765958736657783,15.403111018898642,16.421,16.3436,16.242000000000008,17.463559034361854,16.1196,16.476114964666476,17.138771057128906,16.069797957079842
16.0,1,7.90234375,9.886131240500394,10.75427119380154,11.9,10.598400000000002,10.850223958333332,16.24629130044088,11.006400000000001,10.818832939795216,10.52107048034668,11.113203451072406
16.0,1,29.400390625,25.145647167976147,24.781292234447662,22.815,22.571600000000004,23.516031249999994,27.53791568195396,23.6843,26.554533058968833,26.191667556762695,26.676892911610803
16.0,1,21.294921875,19.594063657001552,19.66862069799274,18.192999999999998,18.6894,18.46930729166667,19.395989348911918,18.515700000000002,19.442555716796964,19.955930709838867,20.981602665876668
16.0,1,3.05078125,5.927059141061971,7.614890338514563,9.086,9.0795,9.120630208333338,14.61886435795613,9.024999999999999,10.065509142002728,10.16480827331543,9.328241583308595
16.0,1,10.150390625,10.72444891634404,11.40210826606095,11.743,12.488499999999998,12.577354166666675,14.61886435795613,13.039599999999998,11.383725395079246,11.648289680480957,11.552830922081466
16.0,1,2.5,5.128388655572291,6.789520951478266,8.195,8.6911,8.94101041666667,11.809415021520895,8.7801,9.707647336598523,9.591708183288574,8.570028061808383
16.0,1,13.2421875,12.930988226330584,13.560771283278093,15.395,15.100500000000002,15.262197916666665,16.31176196720564,15.054399999999998,15.889622848282794,15.452232360839844,14.429989994356514
16.0,1,12.099609375,12.870550950660265,13.7964435614895,15.019,14.8937,15.168515624999996,16.769628841737024,15.024899999999999,15.946673303986751,15.556241035461426,14.64506197087409
16.0,1,4.009765625,6.729296645265432,8.289416862365904,9.717,9.8512,10.00569270833334,14.009204745358037,10.044599999999999,10.367152282568675,10.29312515258789,9.75970393638445
16.0,1,15.654296875,14.867971151868181,14.662708423923533,11.003,12.2807,13.021828469256713,16.31176196720564,13.3779,12.62096298295735,12.70930290222168,14.393449823467842
16.0,1,26.55859375,23.14558983685411,22.89776817807531,20.576,20.3625,21.135682291666686,22.09781695915556,20.443900000000003,20.536574048117906,20.49970245361328,23.830826667931234
16.0,1,21.958984375,20.22327000311726,20.071986648366206,16.873,17.1637,16.92425520833334,17.984193279804142,17.078199999999995,18.259651294999347,18.511171340942383,19.847775919315033
16.0,1,20.529296875,19.22015128829487,19.55870960806358,21.15,20.9416,19.714765625000002,20.156446410403785,19.790700000000005,19.45950000314761,19.694520950317383,21.207789867410263
16.0,1,9.990234375,11.294760719653059,12.428722226726833,16.347,15.7561,14.635880208333331,17.127241605125754,16.1353,13.40869006421306,13.430567741394043,14.211443650443181
16.0,1,0.97265625,3.874631286253021,5.71998874360623,7.815,8.1734,7.970046875000002,11.508801642328486,7.9858,6.968333256198045,7.051592826843262,7.464711800402611
16.0,1,26.302734375,22.701782276168363,22.40557511404224,20.144000000000002,20.243499999999997,21.03271875000002,21.97494717668489,21.0617,20.838246506805586,20.925878524780273,23.524720925932364
16.0,1,10.02734375,11.11801353681248,12.155940237288132,14.505999999999998,13.910300000000001,14.150776041666669,16.24629130044088,13.959,12.706040636046374,12.756807327270508,13.435976647327351
16.0,1,15.92578125,15.379121205667511,15.859691729897154,17.718,16.6787,16.579619791666662,17.459589403973485,16.8408,16.719310561360246,16.830951690673828,15.86496568204116
16.0,1,22.244140625,20.04249782525264,20.00296853242279,19.204,19.402700000000003,19.56484409425671,21.103865168539336,18.1298,20.293949474429894,20.1448974609375,21.533387802426734
16.0,1,11.59375,11.453787465275168,11.847803091900424,11.003,11.9286,12.345624999999997,14.496897119341572,12.5181,12.851019289442112,12.314986228942871,10.548244808962195
16.0,1,7.59375,8.38322405141679,8.638359833328074,6.895,6.208799999999999,6.850442708333333,11.743038811358113,6.700899999999999,6.303180175906696,6.630668640136719,6.546270184648899
16.0,1,15.931640625,15.573585861778234,15.939197196163484,15.235,16.016,15.837110063513443,17.458023492790268,15.305499999999999,16.36028468000758,15.764068603515625,15.76058365832109
17.0,1,2.9609375,6.5136281180665545,7.733674956462345,7.117000000000001,7.734200000000001,7.611026041666662,12.072493488299955,8.2023,8.622722340391354,8.557321548461914,7.142727936979577
17.0,1,2.369140625,5.507746641547353,7.157619591302087,8.388,8.577699999999998,8.313562500000002,11.864424195531445,8.5112,9.220370025210915,9.208087921142578,7.6022995303213
17.0,1,2.27734375,6.01486276668445,7.921973865253101,10.228,9.681099999999997,9.735276041666669,14.733198290349128,9.757399999999999,10.640406245883916,11.009793281555176,9.600901838102333
17.0,1,21.236328125,19.608795524258802,19.78057169552193,19.067,19.4562,19.687324982206956,20.156446410403785,21.451,21.260482154908907,21.146448135375977,22.148198774358455
17.0,1,13.576171875,13.911089371392212,14.724188272520767,16.765,16.516299999999998,16.345380208333335,19.080974872823692,17.3007,16.426483754093226,16.291229248046875,17.945524496760562
17.0,1,0.18359375,4.036039613754166,5.8474293385837015,7.002999999999999,7.4002,7.2586666666666595,11.809415021520895,7.211800000000001,8.175918055727545,8.14193344116211,7.236854393220607
17.0,1,-3.544921875,0.10661657564888016,2.219515850641656,2.9130000000000003,3.0467,3.018937500000001,10.19543552021626,3.532,2.7398933367017584,2.5986454486846924,2.3748830629386477
17.0,1,0.40625,4.386241361130573,6.2102042952398975,7.117000000000001,7.6639,7.380786458333325,11.809415021520895,7.2475000000000005,8.175918055727545,8.14193344116211,7.168750650946349
17.0,1,15.748046875,15.741998546912223,16.192578365803204,16.765,16.388599999999997,16.79728125000001,19.080974872823692,16.628700000000002,16.426483754093226,16.430255889892578,18.267068185527485
17.0,1,-1.2109375,3.1009106658129832,5.503686180809822,7.687,7.9759,7.710020833333332,11.864424195531445,7.8051,8.434675002137778,8.462604522705078,7.571415587473853
17.0,1,10.619140625,11.571078039831276,12.725382430836152,15.579,14.6568,15.138640624999987,17.127241605125754,15.410599999999999,15.55421499446567,15.028891563415527,16.80531953539896
17.0,1,-4.265625,0.2289659822639426,3.5171778229013384,6.835,7.1076,7.031562500000002,11.743038811358113,7.334299999999999,7.926194924454176,7.880326271057129,7.01971906740914
17.0,1,-12.67578125,-6.274356610664995,-0.6220327435649224,2.276,2.3844000000000003,2.302,10.18209817221768,2.4925,2.2647149779208156,2.292731761932373,2.2934901362836904
17.0,1,1.7265625,5.583040970612309,6.9551728790804646,7.581,7.139100000000001,7.301114583333334,11.902968593958192,7.5128,7.975152292994542,8.050027847290039,6.356550895560918
17.0,1,9.384765625,11.025695394380843,12.216310420921694,14.05,14.241299999999999,14.543541666666675,17.127241605125754,14.276800000000003,13.322871067139221,13.291268348693848,14.557726428829644
17.0,1,1.357421875,4.643209558855966,5.7143360326604835,5.968,5.515200000000001,5.7944739583333345,11.330119927452742,6.2173,4.691397776378188,4.900627613067627,5.480073713398138
17.0,1,-1.708984375,2.397149269946361,5.228117809291945,7.972,8.2135,8.442135416666664,12.072493488299955,8.295499999999999,8.776725638137712,8.74624252319336,7.669827240074708
17.0,1,10.35546875,11.904747199313109,13.07967379040602,15.24,14.4983,15.215848958333325,17.127241605125754,14.5668,15.898397492422024,15.343993186950684,16.444047069076078
17.0,1,-1.369140625,2.7058388990667535,4.455565745713393,4.3260000000000005,5.0013,4.632802083333336,10.977742802561645,4.4106,4.917569462302627,4.890869140625,4.252773838148938
17.0,1,13.515625,14.08008678595953,14.878596252082641,16.355999999999998,16.595999999999997,16.581468750000003,19.080974872823692,16.562199999999997,16.426483754093226,16.39725112915039,17.49634826940064
17.0,1,-0.12890625,3.6093942026538928,5.59930544151274,7.687,7.8759999999999994,7.859328124999998,11.864424195531445,7.7113,8.434675002137778,8.462604522705078,7.56211387222371
17.0,1,2.20703125,5.460781093821719,7.4509050468263,10.228,10.4529,9.980000000000002,14.733198290349128,10.1749,10.640406245883916,11.009793281555176,10.034175991495673
17.0,1,-7.37109375,-1.1723761231166554,2.8541093610591517,4.238,4.620500000000001,4.456427083333333,10.977742802561645,4.585,5.093414253597661,5.081699371337891,4.462007277681803
17.0,1,14.955078125,15.33761783787596,16.034417299773352,17.111,17.5259,17.09281770833333,19.395989348911918,17.261900000000004,16.770666252049573,16.8587703704834,19.34794210600093
17.0,1,-3.92578125,1.1601517924886646,4.296497692606799,7.165,7.1238,6.856557291666671,11.508801642328486,6.9708999999999985,7.632775426818581,7.8645548820495605,6.294981912892549
17.0,1,0.576171875,4.580920631020463,6.716433756146984,8.53,8.6111,8.742067708333336,14.61886435795613,8.660699999999999,10.86380411318152,10.880767822265625,8.682327200887572
17.0,1,5.609375,8.779154725166496,9.775524030630447,9.943,10.573400000000001,10.329192708333338,16.31176196720564,10.443000000000001,11.087210530547726,11.466655731201172,9.66859264951157
17.0,1,13.841796875,14.471326448367014,15.156034829812533,16.281,16.281799999999997,16.10499479166667,17.605013201614547,16.3568,15.61266191896902,16.053024291992188,16.526482061775646
17.0,1,2.189453125,5.929337826240097,7.29206262102543,7.642,7.814800000000001,7.9341874999999975,12.897216803706263,7.7381,9.143154112346924,9.158824920654297,7.603500336443082
17.0,1,17.59375,17.226143511292,17.771108188886828,18.531,19.0942,19.413651041666682,21.103865168539336,19.1006,18.85223330412175,19.011600494384766,21.334521798542962
17.0,1,-11.841796875,-5.574008001165376,-0.8593663395750681,1.889,2.289,1.6341614583333337,9.783347099731415,2.1065,0.8155544142615901,0.8176292181015015,1.1832051630183287
17.0,1,-10.203125,-3.767853233744462,1.1095150508784144,2.9130000000000003,2.9689000000000005,3.136822916666667,10.254496097548337,2.9174,4.340778652814295,4.268913745880127,3.0782086596091434
17.0,1,11.08984375,12.261085966258337,13.315225394345813,15.505999999999998,13.953600000000003,15.210453124999992,17.605013201614547,14.718700000000002,15.898397492422024,15.343993186950684,17.268610176989554
17.0,1,-0.96875,1.6085634321820863,3.5150308947379685,1.743,2.8475,2.187296874999999,9.783347099731415,2.2708,2.2135170658024554,2.4261369705200195,1.5111519366777664
17.0,1,15.16015625,14.580581330168162,15.031256924564769,15.235,14.761300000000002,15.647151730180099,17.458023492790268,15.318499999999997,16.36028468000758,15.764068603515625,15.032087907401657
17.0,1,0.287109375,2.5603423087417063,4.923568552297475,1.666,2.3556,2.05034375,9.783347099731415,2.2828,1.8415873132983984,1.9020633697509766,4.901344390646407
17.0,1,20.05078125,18.094650493476603,18.588274886426195,20.576,23.1827,20.29219791666667,22.898683673469396,18.7478,21.298670746136356,21.510034561157227,20.413950501879455
17.0,1,-0.3984375,2.682417483927317,4.274231095262877,3.2689999999999997,3.778999999999999,3.925156250000001,10.797350234264101,3.2901999999999996,4.12687947173672,3.8974416255950928,2.858897756295999
17.0,1,11.646484375,11.477231556424949,12.024209567747448,14.28,13.5766,13.482130208333329,16.24629130044088,14.139999999999997,12.0601828274209,11.851208686828613,11.360719180878595
17.0,1,22.77734375,21.384020095257615,21.42837181262875,20.576,20.942700000000002,21.25344270833334,23.300103125000028,20.8145,21.801355373681027,21.707958221435547,24.531130555368446
