15.0,1525342632,1525345693,66975.6,58.0,96.0,369.6,397.0,-74.2,-17.2,33.0,24.0,14.452
15.0,1525369671,1525374443,67169.4,12.0,95.0,335.3,397.0,-34.5,-17.4,34.0,24.0,30.981
15.0,1525428014,1525431254,67378.7,52.0,95.0,359.5,397.0,-32.3,-17.3,36.0,24.0,16.387
15.0,1525452193,1525453153,67526.2,34.0,62.0,355.7,381.1,-81.3,-96.4,33.0,30.0,10.445
15.0,1525493749,1525498911,67710.7,15.0,96.0,340.4,397.2,-56.0,-17.2,31.0,24.0,29.814
15.0,1525512056,1525515326,67806.3,57.0,98.0,368.6,397.0,-87.7,-17.1,31.0,24.0,15.668
15.0,1525539956,1525544248,67960.2,28.0,96.0,351.4,397.0,-67.1,-17.1,32.0,24.0,25.496
15.0,1525571595,1525576127,68041.0,67.0,99.0,370.5,397.1,-26.5,-17.5,29.0,26.0,12.417
15.0,1525609626,1525614277,68259.0,17.0,95.0,338.4,396.9,-24.0,-17.3,31.0,24.0,29.015
15.0,1525713137,1525717368,68411.4,30.0,96.0,347.5,397.0,-29.3,-17.2,31.0,24.0,24.669
15.0,1525778774,1525782555,68549.8,43.0,97.0,359.5,396.9,-75.6,-17.3,31.0,24.0,20.341
15.0,1525854160,1525857251,68732.2,25.0,88.0,345.8,389.4,-39.4,0.0,34.0,24.0,23.523000000000003
15.0,1525878192,1525882333,68870.9,31.0,94.0,349.3,397.0,-33.7,-17.3,31.0,24.0,23.648000000000003
15.0,1525925073,1525928764,69018.7,31.0,92.0,348.8,391.9,-39.1,0.0,30.0,24.0,23.05
15.0,1525942364,1525945515,69110.4,57.0,96.0,363.5,397.0,-38.0,-17.1,32.0,24.0,14.711
15.0,1525964242,1525967633,69221.2,53.0,98.0,363.9,397.0,-74.3,-17.4,30.0,24.0,17.024
15.0,1526027191,1526029951,69468.3,66.0,95.0,375.8,397.0,-54.0,-17.2,30.0,24.0,11.432
15.0,1526048588,1526050839,69538.3,72.0,98.0,376.0,396.2,-35.5,-16.8,29.0,24.0,9.752
15.0,1526102029,1526109022,69690.6,22.0,37.0,340.7,349.4,-17.6,-2.9,33.0,31.0,5.169
15.0,1526169356,1526171248,69867.7,37.0,81.0,354.3,393.9,-46.6,-57.6,30.0,25.0,16.336
15.0,1526184872,1526191024,69980.1,33.0,74.0,346.6,381.0,-24.2,-22.4,36.0,24.0,15.345999999999998
15.0,1526210526,1526212147,70111.9,18.0,66.0,342.1,387.6,-35.7,-96.1,37.0,34.0,17.57
15.0,1526271774,1526275405,70180.1,34.0,87.0,352.9,394.1,-42.7,-21.4,32.0,24.0,19.388
15.0,1526280057,1526280867,70218.5,66.0,80.0,379.2,392.0,-56.8,-57.6,32.0,27.0,5.274
15.0,1526337844,1526341805,70322.8,29.0,92.0,358.3,396.9,-94.5,-17.8,34.0,24.0,23.371
15.0,1526400492,1526404814,70657.2,25.0,96.0,341.9,396.9,-15.5,-17.3,35.0,24.0,26.84
15.0,1526538769,1526543091,70983.8,5.0,78.0,334.4,390.4,-61.7,-54.2,36.0,26.0,26.15
15.0,1526596254,1526600456,71093.7,27.0,94.0,347.8,397.0,-39.6,-17.2,34.0,24.0,25.18
15.0,1526626261,1526630403,71246.4,25.0,96.0,350.2,396.9,-73.4,-17.3,39.0,27.0,26.693
15.0,1526656530,1526661032,71409.5,23.0,96.0,341.1,396.9,-24.6,-17.2,31.0,24.0,27.726
15.0,1526718293,1526722735,71610.4,26.0,97.0,343.0,397.0,-20.6,-17.0,32.0,24.0,26.738000000000003
15.0,1526754064,1526758446,71788.7,26.0,96.0,353.2,397.0,-87.8,-17.3,31.0,24.0,26.221
15.0,1526899469,1526902351,72354.1,62.0,94.0,369.8,397.0,-29.2,-17.0,30.0,24.0,12.069
15.0,1526919890,1526923490,72487.8,48.0,97.0,370.8,397.0,-131.7,-17.1,30.0,24.0,18.579
15.0,1526965771,1526968892,72585.6,60.0,98.0,362.4,397.0,-24.9,-17.2,30.0,24.0,14.661
15.0,1527028294,1527032436,72745.9,32.0,97.0,356.6,397.0,-83.2,-17.1,30.0,24.0,23.89
15.0,1527058139,1527061711,72905.8,34.0,95.0,348.0,396.0,-20.1,-17.3,35.0,24.0,22.708
15.0,1527092500,1527096251,73042.7,40.0,95.0,356.1,397.0,-55.3,-17.4,31.0,24.0,20.516
15.0,1527153566,1527158367,73167.3,43.0,86.0,353.8,390.0,-29.6,-32.5,32.0,24.0,15.644
15.0,1527287494,1527290795,73377.4,58.0,99.0,361.4,397.0,-24.9,-17.0,29.0,22.0,15.581
15.0,1527325904,1527329806,73536.8,40.0,96.0,351.2,397.2,-24.1,-17.1,32.0,24.0,21.15
15.0,1527355386,1527359468,73688.9,34.0,97.0,357.7,397.0,-94.7,-17.3,32.0,24.0,23.438
15.0,1527397971,1527401393,73831.1,39.0,95.0,356.5,393.4,-69.1,0.0,34.0,24.0,20.724
15.0,1527416338,1527419819,73948.0,45.0,95.0,355.4,397.0,-34.4,-17.3,35.0,24.0,18.785
15.0,1527440575,1527444746,74114.0,28.0,95.0,350.3,396.9,-60.4,-17.1,35.0,24.0,25.209
15.0,1527548994,1527550464,74472.0,49.0,82.0,357.5,394.4,-29.5,-58.1,32.0,27.0,12.507
15.0,1527574389,1527577390,74629.3,19.0,65.0,343.4,381.0,-37.6,-54.0,37.0,25.0,16.491
15.0,1527636401,1527640603,74739.4,28.0,93.0,351.4,397.0,-34.5,-17.2,30.0,24.0,24.208
15.0,1527665860,1527668622,74903.9,28.0,85.0,355.3,392.0,-81.9,-23.0,38.0,29.0,21.419
15.0,1527693731,1527695952,74946.7,71.0,92.0,379.8,397.0,-36.4,-17.0,29.0,24.0,7.987
15.0,1527737749,1527739880,75086.7,41.0,88.0,353.3,395.1,-33.3,-42.7,31.0,25.0,17.391
15.0,1527759751,1527763413,75206.3,39.0,96.0,351.4,396.9,-26.2,-17.0,32.0,24.0,21.168000000000006
15.0,1527788949,1527793451,75391.5,18.0,95.0,340.2,397.0,-29.4,-17.3,33.0,24.0,28.36
15.0,1527825885,1527830447,75544.4,33.0,94.0,349.3,395.9,-32.9,-17.4,35.0,24.0,22.75
15.0,1527842991,1527845722,75630.1,52.0,92.0,362.4,395.7,-47.1,-17.0,36.0,24.0,15.011
15.0,1527875522,1527880294,75847.6,8.0,93.0,335.7,397.0,-39.5,-17.1,35.0,24.0,31.085
15.0,1527925522,1527929573,76146.3,32.0,95.0,353.6,396.9,-67.0,-17.0,33.0,24.0,23.521
15.0,1527960484,1527965195,76369.4,12.0,96.0,337.6,396.9,-46.0,-17.2,33.0,24.0,30.666
15.0,1527999561,1528004573,76535.7,26.0,95.0,346.1,397.0,-33.2,-17.2,37.0,24.0,25.817
15.0,1528023765,1528026976,76635.2,56.0,98.0,362.3,396.9,-40.3,-17.0,34.0,24.0,15.739
15.0,1528048823,1528050234,76801.6,87.0,95.0,391.0,397.0,-22.9,-17.1,28.0,24.0,3.24
15.0,1528103760,1528106612,76880.3,67.0,99.0,371.7,396.9,-39.5,-17.1,30.0,24.0,11.946
15.0,1528128037,1528131008,77069.0,21.0,87.0,350.1,391.4,-87.3,-22.9,36.0,27.0,22.573
15.0,1528171490,1528174881,77210.1,39.0,97.0,352.5,396.7,-33.3,-17.0,36.0,26.0,21.513
15.0,1528190037,1528192468,77311.0,55.0,93.0,368.1,395.1,-87.1,-22.9,35.0,25.0,14.293
15.0,1528219757,1528223779,77477.2,33.0,96.0,358.9,397.0,-96.9,-17.2,32.0,24.0,23.268
15.0,1528273874,1528276755,77734.4,57.0,94.0,362.6,396.9,-19.1,-17.4,37.0,26.0,14.328
15.0,1528303639,1528307571,77913.3,24.0,94.0,342.7,396.3,-15.6,-17.4,37.0,24.0,25.746
15.0,1528361048,1528364920,78200.3,31.0,95.0,348.2,397.0,-28.6,-17.5,40.0,27.0,23.893
15.0,1528387936,1528392168,78364.9,19.0,94.0,345.5,396.9,-67.3,-17.5,38.0,24.0,27.982
15.0,1528446818,1528448950,78573.5,74.0,95.0,382.3,397.1,-60.4,-17.4,34.0,24.0,8.161
15.0,1528482986,1528487757,78811.0,9.0,95.0,340.2,397.1,-73.9,-17.3,34.0,24.0,31.494
15.0,1528516544,1528520236,78957.3,37.0,98.0,351.2,397.1,-33.8,-17.1,30.0,24.0,22.552
15.0,1528538691,1528542443,79087.0,43.0,97.0,360.9,397.0,-87.8,-17.0,35.0,24.0,20.238
15.0,1528556458,1528559759,79203.3,49.0,97.0,359.7,396.5,-54.2,-17.3,31.0,24.0,17.602
15.0,1528605384,1528608296,79355.5,38.0,89.0,351.1,394.6,-28.5,-21.4,34.0,27.0,19.896
15.0,1528653400,1528657933,79666.1,26.0,95.0,351.1,397.0,-81.2,-16.1,33.0,24.0,26.802
15.0,1528677922,1528681372,79770.1,57.0,97.0,363.9,397.0,-53.9,-15.9,31.0,24.0,15.714
15.0,1528731307,1528735718,79961.8,16.0,92.0,336.4,396.2,-28.6,-16.4,35.0,24.0,29.222
15.0,1528777452,1528781774,80104.4,30.0,96.0,347.1,396.9,-45.2,-16.1,38.0,26.0,25.995
15.0,1528798073,1528801644,80202.6,48.0,96.0,361.8,397.0,-80.6,-16.3,38.0,25.0,18.928
15.0,1528824515,1528828657,80358.0,33.0,94.0,351.4,397.0,-54.8,-16.4,35.0,24.0,23.955
15.0,1528861375,1528865126,80478.2,45.0,96.0,352.2,396.9,-23.9,-16.2,39.0,26.0,20.374
15.0,1528884453,1528888744,80617.3,27.0,93.0,348.2,396.9,-54.0,-16.4,38.0,25.0,25.999
15.0,1528909811,1528914314,80797.6,21.0,94.0,338.3,396.9,-18.6,-16.4,36.0,25.0,28.242
15.0,1528946845,1528949756,80962.3,26.0,86.0,347.8,389.3,-57.6,0.0,38.0,35.0,23.327
15.0,1528966807,1528970708,81069.9,37.0,93.0,358.7,396.9,-87.1,-16.3,38.0,26.0,22.193
15.0,1528997098,1529001899,81269.9,10.0,92.0,336.5,396.9,-60.7,-16.5,38.0,25.0,31.978
15.0,1529214922,1529218103,82383.3,69.0,88.0,371.3,389.6,-23.9,-23.9,34.0,24.0,7.427
15.0,1529218463,1529219274,82383.4,88.0,93.0,388.1,394.5,-23.8,-24.0,27.0,25.0,2.113
15.0,1529232320,1529236071,82465.6,44.0,94.0,359.3,397.0,-73.4,-16.1,39.0,26.0,20.086
15.0,1529257435,1529262207,82633.0,22.0,95.0,343.5,396.9,-46.6,-16.1,37.0,33.0,28.716
15.0,1529297214,1529302315,82827.1,5.0,92.0,325.0,396.9,-48.0,-16.1,41.0,29.0,34.122
15.0,1529357782,1529360453,83021.3,6.0,75.0,334.9,388.1,-81.0,-53.7,33.0,28.0,26.162
15.0,1529381490,1529384461,83150.7,27.0,84.0,355.8,391.4,-94.7,-21.3,34.0,27.0,22.224
15.0,1529394544,1529396195,83242.1,43.0,54.0,354.5,361.3,-25.6,0.0,30.0,24.0,4.0760000000000005
15.0,1529404473,1529408855,83294.2,28.0,91.0,355.6,397.0,-83.1,-16.2,32.0,24.0,24.7
15.0,1529428103,1529432424,83450.8,33.0,95.0,348.3,397.0,-33.6,-15.9,33.0,26.0,24.445
15.0,1529576903,1529580564,84095.1,50.0,97.0,363.9,397.0,-87.7,-16.6,36.0,30.0,18.609
15.0,1529600971,1529603402,84262.4,29.0,84.0,352.1,394.8,-73.8,-54.1,37.0,34.0,21.351
15.0,1529638277,1529641728,84430.2,11.0,83.0,332.3,391.0,-27.4,-21.6,35.0,31.0,28.507
15.0,1529656492,1529662434,84585.5,18.0,58.0,340.2,370.3,-25.4,-23.1,36.0,24.0,14.713
15.0,1529667596,1529671527,84627.7,37.0,90.0,355.0,397.0,-46.4,-16.3,32.0,24.0,20.686
15.0,1529690603,1529695135,84800.8,25.0,94.0,347.8,397.1,-61.1,-16.5,33.0,24.0,26.936
15.0,1529744077,1529747828,85044.5,46.0,95.0,357.9,396.9,-54.3,-16.4,35.0,28.0,19.423
15.0,1529771441,1529776093,85219.7,22.0,94.0,342.3,397.0,-34.7,-16.2,36.0,29.0,28.208
15.0,1529833833,1529838636,85530.8,19.0,92.0,340.9,396.9,-28.8,-16.3,38.0,34.0,28.759
15.0,1529897257,1529901279,85673.4,38.0,94.0,352.1,397.0,-39.6,-16.1,39.0,28.0,22.476
15.0,1529921386,1529926158,85817.8,24.0,95.0,340.1,397.0,-15.5,-16.0,38.0,34.0,28.335
15.0,1529962885,1529965886,85939.5,46.0,93.0,361.9,391.7,-83.1,0.0,32.0,27.0,18.216
15.0,1530006082,1530009473,86161.0,57.0,95.0,368.1,396.9,-61.1,-15.9,38.0,35.0,15.157
15.0,1530033989,1530038910,86336.2,16.0,94.0,341.1,396.9,-60.9,-16.5,38.0,35.0,30.437
15.0,1530075303,1530076653,86523.1,13.0,14.0,333.1,334.1,-10.5,-5.8,33.0,31.0,0.5660000000000001
15.0,1530077223,1530081935,86523.2,15.0,45.0,336.8,356.6,-25.9,-19.7,34.0,32.0,10.947
15.0,1530092138,1530096850,86595.8,22.0,94.0,360.5,396.9,-116.4,-15.7,45.0,37.0,28.103
15.0,1530114476,1530118407,86709.4,47.0,96.0,351.5,396.9,-15.7,-16.5,39.0,36.0,19.999
15.0,1530162257,1530167089,86891.1,20.0,94.0,348.0,397.0,-88.0,-16.1,37.0,34.0,28.989
15.0,1530203669,1530208412,87061.5,25.0,95.0,340.7,396.9,-15.6,-16.2,38.0,35.0,28.173
15.0,1530245847,1530247528,87152.7,52.0,81.0,363.1,390.9,-66.0,-56.7,38.0,36.0,11.466
15.0,1530263913,1530266044,87267.5,19.0,74.0,344.5,386.5,-61.5,-54.0,42.0,35.0,21.029
15.0,1530311943,1530313204,87324.8,48.0,76.0,361.8,389.0,-60.7,-54.5,34.0,31.0,10.934
15.0,1530331270,1530333580,87464.7,17.0,75.0,345.4,388.6,-74.4,-54.5,40.0,36.0,22.197
15.0,1530350523,1530353704,87499.0,58.0,92.0,375.5,396.9,-87.5,-16.8,37.0,35.0,13.778
15.0,1530379794,1530384715,87700.9,16.0,94.0,340.9,396.9,-60.6,-16.5,38.0,36.0,30.25
15.0,1530411585,1530414886,87808.2,56.0,96.0,368.2,397.0,-81.6,-16.5,36.0,27.0,15.685
15.0,1530424039,1530425599,87887.0,55.0,63.0,358.8,368.7,-25.4,-21.3,36.0,30.0,3.335
15.0,1530441295,1530442045,88001.7,5.0,11.0,323.9,337.5,-30.5,-30.2,36.0,31.0,2.048
15.0,1530443906,1530449068,88020.5,5.0,94.0,328.1,396.9,-54.2,-16.4,42.0,32.0,34.288000000000004
15.0,1530464821,1530468512,88130.8,53.0,97.0,360.3,396.9,-46.5,-16.0,36.0,34.0,17.765
15.0,1530507258,1530512329,88324.5,7.0,93.0,333.9,396.8,-68.1,-15.5,42.0,33.0,33.36
15.0,1530536187,1530541050,88487.9,20.0,95.0,341.2,397.0,-40.7,-16.0,40.0,35.0,29.343000000000004
15.0,1530606434,1530611087,88630.0,24.0,95.0,348.3,396.9,-64.7,-15.9,43.0,37.0,27.748
15.0,1530677506,1530681047,88768.3,32.0,84.0,352.3,394.1,-57.3,-53.5,38.0,36.0,20.091
15.0,1530700943,1530705085,88892.7,24.0,91.0,350.8,396.2,-82.2,-16.6,41.0,36.0,26.624
15.0,1530757487,1530758357,89113.1,56.0,76.0,365.6,379.1,-67.8,0.0,37.0,34.0,7.584
15.0,1530764570,1530768711,89181.8,43.0,74.0,349.8,381.8,-1.6,-26.9,36.0,28.0,12.162
15.0,1530785307,1530790168,89292.6,16.0,93.0,339.3,396.9,-40.8,-15.7,39.0,33.0,29.903
15.0,1530854144,1530858676,89444.1,24.0,88.0,346.1,395.0,-50.2,-28.5,34.0,28.0,24.725
15.0,1530870379,1530873650,89513.1,59.0,94.0,363.8,396.9,-15.8,-16.0,33.0,30.0,14.145
15.0,1531210070,1531222795,90584.7,19.0,74.0,340.2,381.3,-25.8,-20.7,48.0,46.0,20.751
15.0,1531235428,1531249053,90672.4,21.0,93.0,342.4,396.9,-21.0,-16.2,47.0,44.0,27.652
15.0,1531288498,1531289909,90846.8,18.0,44.0,338.8,366.1,-31.7,-84.5,44.0,42.0,9.86
15.0,1531295670,1531302873,90879.8,31.0,94.0,355.7,396.9,-80.4,-16.0,45.0,37.0,24.795
15.0,1531325925,1531333188,91042.1,19.0,95.0,340.7,396.9,-45.7,-16.3,45.0,36.0,29.605
15.0,1531389522,1531395974,91312.0,27.0,80.0,351.4,386.2,-74.0,-19.6,46.0,39.0,20.591
15.0,1531404235,1531407476,91357.0,59.0,93.0,371.5,396.9,-59.2,-16.6,39.0,37.0,13.681
15.0,1531450814,1531452016,91447.5,51.0,77.0,356.7,385.6,-23.8,-53.6,42.0,36.0,10.082
15.0,1531457267,1531460688,91490.6,54.0,94.0,361.9,395.9,-38.2,-16.0,41.0,36.0,15.912
16.0,1509636252,1509641049,133390.0,8.8,34.8,324.7,374.7,-64.6,-16.2,28.0,17.0,21.152
16.0,1509695067,1509699867,133533.0,7.6,33.6,326.9,374.8,-64.8,-16.0,25.0,16.0,20.977
16.0,1509723606,1509728683,133675.0,6.4,34.4,325.3,374.8,-64.8,-16.1,25.0,11.0,22.449
16.0,1509780391,1509785301,133818.0,5.2,31.6,320.2,374.1,-7.1,-0.1,24.0,14.0,21.357
16.0,1509810569,1509816106,133972.0,4.8,34.4,309.9,374.7,-9.2,-16.1,24.0,11.0,23.853
16.0,1509873451,1509875021,134112.0,30.0,34.0,368.0,373.4,-30.0,-16.2,24.0,21.0,3.32
16.0,1509892657,1509895787,134250.0,8.0,30.0,326.8,368.0,-59.8,-30.0,25.0,13.0,17.453
16.0,1510304797,1510308177,134648.0,16.4,33.2,341.6,373.0,-59.8,-16.1,21.0,13.0,13.705
16.0,1510329215,1510334862,134798.0,2.0,34.4,275.0,374.7,-9.0,-16.1,25.0,12.0,25.612
16.0,1510385284,1510390324,134937.0,4.0,31.6,318.6,374.8,-9.1,-16.1,23.0,12.0,22.242
16.0,1510413862,1510419110,135079.0,4.8,34.0,315.1,374.8,-8.1,-16.2,23.0,9.0,23.324
16.0,1510472406,1510476806,135198.0,10.8,33.2,334.1,374.8,-64.8,-16.1,21.0,12.0,18.314
16.0,1510494973,1510499283,135308.0,11.6,33.6,328.3,374.7,-6.1,-16.1,22.0,10.0,17.758
16.0,1510558869,1510562650,135400.0,17.6,34.4,336.1,374.8,-8.5,-16.1,19.0,12.0,14.037
16.0,1510927229,1510932209,136035.0,6.4,32.0,321.2,374.6,-15.6,-16.1,19.0,7.0,20.537
16.0,1510986790,1510991720,136152.0,7.6,32.8,321.1,374.7,-7.7,-16.2,18.0,8.0,20.376
16.0,1511013101,1511014981,136262.0,10.0,24.0,329.2,360.3,-64.7,-60.7,16.0,7.0,11.095
16.0,1511060520,1511064500,136348.0,4.0,31.2,300.8,371.1,-0.1,-29.9,18.0,4.0,21.651
16.0,1511088271,1511090941,136460.0,13.6,30.8,335.8,369.1,-54.3,-29.8,20.0,9.0,13.782
16.0,1511106771,1511111858,136557.0,6.8,33.2,319.2,374.7,-3.4,-16.1,20.0,6.0,21.028
16.0,1511163565,1511167495,136678.0,14.0,32.8,342.5,374.8,-65.0,-16.1,20.0,12.0,15.443
16.0,1511192067,1511197204,136805.0,7.2,35.2,317.4,374.7,-5.6,-16.1,22.0,8.0,22.474
16.0,1511252900,1511258080,136933.0,8.0,32.8,327.1,374.4,-59.9,-16.1,19.0,10.0,20.199
16.0,1511278590,1511283216,137047.0,10.0,34.4,323.6,374.7,-8.0,-16.1,22.0,11.0,19.614
16.0,1511342571,1511346688,137152.0,11.6,32.8,327.3,372.4,-7.4,-16.1,18.0,9.0,17.169
16.0,1511423147,1511427947,137372.0,6.4,31.2,330.6,374.7,-65.0,-16.0,19.0,10.0,19.863
16.0,1511448755,1511453451,137477.0,9.2,33.6,328.8,374.8,-64.8,-16.1,21.0,8.0,19.843
16.0,1511508307,1511511657,137594.0,12.8,32.0,337.4,370.7,-64.7,-16.0,18.0,9.0,15.831
16.0,1511526490,1511528403,137689.0,12.8,27.2,328.5,365.6,-8.6,-60.8,19.0,9.0,11.396
16.0,1511593479,1511598330,137874.0,7.2,31.6,324.1,374.8,-7.7,-16.0,21.0,11.0,19.627
16.0,1511619295,1511620625,137994.0,6.4,16.8,325.4,350.3,-49.6,-64.7,16.0,8.0,7.737999999999999
16.0,1511624245,1511628431,138023.0,10.8,31.2,331.4,374.8,-16.1,-16.1,22.0,10.0,16.875
16.0,1511682051,1511686861,138137.0,7.2,31.2,324.3,374.8,-6.6,-16.1,18.0,8.0,19.341
16.0,1511700516,1511703426,138242.0,9.6,28.0,332.1,370.0,-54.1,-16.1,20.0,6.0,15.013
16.0,1511770657,1511775607,138416.0,6.8,31.2,323.6,374.4,-10.4,-16.0,17.0,8.0,19.442
16.0,1511853406,1511858265,138658.0,10.0,32.8,326.5,374.7,-7.5,-16.1,17.0,8.0,18.442
16.0,1511876918,1511881488,138768.0,10.4,33.6,325.9,374.7,-9.1,-16.0,19.0,6.0,18.761
16.0,1511960597,1511962627,138859.0,13.2,27.6,331.1,366.0,-16.4,-29.9,11.0,2.0,11.549
16.0,1511974641,1511979731,138942.0,6.4,34.0,318.7,374.7,-9.1,-16.0,18.0,4.0,21.887
16.0,1512028168,1512030418,139045.0,10.0,25.6,335.6,366.7,-59.8,-30.0,15.0,6.0,12.789
16.0,1512031215,1512033255,139045.0,30.4,35.6,362.6,373.8,-11.6,-16.0,16.0,12.0,4.211
16.0,1512050054,1512054654,139140.0,11.2,33.6,333.9,374.6,-59.8,-16.1,18.0,5.0,18.293
16.0,1512113021,1512118311,139259.0,7.6,32.8,320.9,374.7,-7.6,-16.1,17.0,7.0,20.466
16.0,1512141022,1512146237,139381.0,5.6,34.0,317.8,374.7,-18.0,-16.1,20.0,5.0,22.747
16.0,1512201339,1512205559,139488.0,10.0,32.8,323.2,372.2,-9.1,-16.1,17.0,7.0,18.406
16.0,1512223606,1512224396,139592.0,9.6,15.6,337.1,347.6,-57.3,-65.7,14.0,6.0,4.713
16.0,1512226557,1512230752,139606.0,12.0,31.6,333.3,374.7,-15.2,-16.1,19.0,7.0,15.821
16.0,1512290950,1512295800,139729.0,7.2,33.2,326.0,374.7,-64.8,-16.1,19.0,8.0,20.919
16.0,1512349679,1512354401,139830.0,10.0,31.6,337.5,374.8,-59.7,-16.1,12.0,-1.0,17.424
16.0,1512368229,1512371499,139898.0,20.8,33.6,343.7,374.7,-19.2,-16.1,14.0,6.0,10.800999999999998
16.0,1512470812,1512474982,139998.0,12.0,32.8,327.9,372.6,-5.1,-16.1,16.0,6.0,17.778
16.0,1512488141,1512492366,140094.0,13.2,34.0,337.2,374.6,-64.7,-16.1,18.0,6.0,16.834
16.0,1512544457,1512548747,140199.0,10.8,31.2,337.9,374.8,-59.8,-16.1,18.0,9.0,16.794
16.0,1512564880,1512567683,140297.0,9.6,28.4,329.7,370.3,-24.2,-16.2,21.0,10.0,15.225
16.0,1512577850,1512581960,140377.0,11.2,31.2,337.6,374.7,-64.7,-16.1,22.0,9.0,16.436
16.0,1512625155,1512628155,140478.0,11.2,30.0,328.1,370.2,-8.2,-16.0,18.0,8.0,16.304000000000002
16.0,1512642233,1512644553,140546.0,20.4,31.6,351.6,371.1,-55.4,-16.2,19.0,10.0,9.287
16.0,1512719545,1512724134,140770.0,8.8,33.6,322.2,374.1,-16.0,-16.2,21.0,10.0,19.995
16.0,1512794884,1512797195,140990.0,15.6,30.8,338.0,370.7,-57.2,-29.9,16.0,7.0,12.204
16.0,1512833566,1512837871,141202.0,12.4,34.4,337.1,374.5,-64.8,-16.1,23.0,12.0,17.5
16.0,1512900324,1512904245,141336.0,6.4,32.0,317.5,370.3,-8.2,-16.0,19.0,8.0,20.275
16.0,1512920163,1512924839,141433.0,10.8,35.2,322.8,374.7,-8.7,-16.1,21.0,7.0,19.729
16.0,1512977313,1512982439,141545.0,7.2,31.2,328.9,374.1,-59.8,-9.0,15.0,4.0,19.392
16.0,1513002130,1513007110,141656.0,7.2,33.6,326.9,374.6,-64.8,-16.1,18.0,4.0,21.48
16.0,1513060750,1513065740,141753.0,8.4,30.4,327.1,374.7,-10.0,-16.1,13.0,2.0,17.87
16.0,1513089369,1513095074,141881.0,2.8,33.6,302.4,374.6,-59.7,-16.1,17.0,2.0,24.392
16.0,1513160525,1513163417,141952.0,17.6,30.8,336.7,369.7,-8.4,-10.4,9.0,2.0,10.982
16.0,1513234377,1513239067,142133.0,10.0,31.2,337.4,374.7,-54.2,-16.0,15.0,5.0,17.434
16.0,1513327892,1513332481,142397.0,7.6,31.2,327.8,374.1,-17.6,-16.0,17.0,7.0,18.99
16.0,1513350641,1513355566,142518.0,4.8,31.2,319.5,374.7,-7.9,-16.1,19.0,5.0,21.09
16.0,1513411505,1513416345,142635.0,6.4,32.8,318.7,373.5,-9.7,-16.0,16.0,5.0,21.09
16.0,1513436553,1513441808,142751.0,5.2,33.6,315.4,374.7,-18.4,-16.1,19.0,4.0,22.995
16.0,1513499338,1513504288,142907.0,3.2,34.4,252.3,371.5,-3.1,-15.9,22.0,9.0,24.55
16.0,1513523185,1513528401,143027.0,5.6,34.4,316.3,374.7,-7.1,-16.1,21.0,5.0,22.797
16.0,1513586018,1513590688,143152.0,10.0,33.6,327.6,374.1,-47.6,-16.0,17.0,7.0,19.023
16.0,1513610686,1513615621,143261.0,8.0,34.4,319.8,374.7,-8.4,-16.1,19.0,6.0,21.087
16.0,1513668060,1513672580,143370.0,10.4,32.4,327.7,374.8,-6.7,-16.1,16.0,6.0,17.937
16.0,1513692286,1513696976,143486.0,10.0,34.4,323.2,374.7,-9.1,-16.1,18.0,5.0,19.658
16.0,1513754980,1513759190,143587.0,13.6,33.2,331.6,374.8,-8.2,-16.2,16.0,7.0,16.142
16.0,1513781510,1513786866,143714.0,5.6,33.6,316.6,374.6,-8.6,-16.1,19.0,5.0,22.56900000000001
16.0,1513844368,1513849608,143836.0,7.2,31.2,327.8,374.6,-50.7,-11.6,18.0,8.0,19.612
16.0,1513868103,1513872548,143942.0,11.2,34.0,329.7,374.7,-48.5,-16.1,18.0,5.0,18.329
16.0,1513929166,1513933716,144057.0,12.0,33.6,328.9,374.8,-7.1,-16.1,18.0,9.0,17.570999999999998
16.0,1513953179,1513957939,144177.0,8.0,33.2,322.2,374.8,-11.1,-16.1,20.0,7.0,20.18
16.0,1514015459,1514020328,144306.0,7.6,33.2,320.0,374.8,-8.1,-16.1,18.0,7.0,20.872
16.0,1514040962,1514045858,144434.0,8.0,34.0,319.8,374.7,-8.1,-16.2,21.0,7.0,21.099
16.0,1514105027,1514109537,144574.0,4.4,32.0,310.2,371.3,-6.1,-16.0,20.0,9.0,22.07800000000001
16.0,1514128623,1514133669,144701.0,5.6,33.2,318.5,374.8,-8.6,-16.1,21.0,7.0,21.903
16.0,1514189349,1514195179,144840.0,1.6,31.2,316.9,374.7,-50.2,-16.1,19.0,7.0,23.534
16.0,1514214199,1514218824,144943.0,9.6,33.6,324.5,374.7,-7.8,-16.1,19.0,5.0,19.233
16.0,1514278026,1514282296,145062.0,8.0,32.4,321.4,372.3,-19.8,-16.0,17.0,6.0,19.566
16.0,1514300299,1514305105,145171.0,5.6,30.8,320.6,374.6,-8.1,-16.1,19.0,4.0,20.403
16.0,1514348211,1514350911,145230.0,19.2,31.2,340.5,371.6,-9.9,-16.0,11.0,3.0,9.922
16.0,1514368883,1514372773,145331.0,10.0,32.0,323.7,371.4,-6.2,-16.1,17.0,6.0,17.805999999999994
16.0,1514447773,1514452233,145560.0,8.8,34.0,317.8,371.9,-0.1,-16.0,17.0,6.0,20.377
16.0,1514472026,1514477021,145669.0,7.6,34.4,318.6,374.7,-6.1,-16.1,19.0,4.0,21.512
