vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
15.0,20180702010701.0,20180702020832.0,3691.0,88130.8,110.30000000000292,53.0,97.0,44.0,360.3,396.9,-46.5,-16.0,36.0,34.0,2.0,17.765
15.0,20180702125418.0,20180702141849.0,5071.0,88324.5,193.6999999999971,7.0,93.0,86.0,333.9,396.8,-68.1,-15.5,42.0,33.0,9.0,33.36
15.0,20180702205627.0,20180702221730.0,4863.0,88487.9,163.39999999999418,20.0,95.0,75.0,341.2,397.0,-40.7,-16.0,40.0,35.0,5.0,29.343000000000004
15.0,20180703162714.0,20180703174447.0,4653.0,88630.0,142.10000000000582,24.0,95.0,71.0,348.3,396.9,-64.7,-15.9,43.0,37.0,6.0,27.748
15.0,20180704121146.0,20180704131047.0,3541.0,88768.3,138.3000000000029,32.0,84.0,52.0,352.3,394.1,-57.3,-53.5,38.0,36.0,2.0,20.091
15.0,20180704184223.0,20180704195125.0,4142.0,88892.7,124.39999999999418,24.0,91.0,67.0,350.8,396.2,-82.2,-16.6,41.0,36.0,5.0,26.624
15.0,20180705102447.0,20180705103917.0,870.0,89113.1,220.40000000000873,56.0,76.0,20.0,365.6,379.1,-67.8,0.0,37.0,34.0,3.0,7.584
15.0,20180705122250.0,20180705133151.0,4141.0,89181.8,68.69999999999709,43.0,74.0,31.0,349.8,381.8,-1.6,-26.9,36.0,28.0,8.0,12.162
15.0,20180705180827.0,20180705192928.0,4861.0,89292.6,110.80000000000292,16.0,93.0,77.0,339.3,396.9,-40.8,-15.7,39.0,33.0,6.0,29.903
15.0,20180706131544.0,20180706143116.0,4532.0,89444.1,151.5,24.0,88.0,64.0,346.1,395.0,-50.2,-28.5,34.0,28.0,6.0,24.725
15.0,20180706174619.0,20180706184050.0,3271.0,89513.1,69.0,59.0,94.0,35.0,363.8,396.9,-15.8,-16.0,33.0,30.0,3.0,14.145
15.0,20180710160750.0,20180710193955.0,12725.0,90584.7,0.09999999999126884,19.0,74.0,55.0,340.2,381.3,-25.8,-20.7,48.0,46.0,2.0,20.751
15.0,20180710231028.0,20180711025733.0,13625.0,90672.4,87.6999999999971,21.0,93.0,72.0,342.4,396.9,-21.0,-16.2,47.0,44.0,3.0,27.652
15.0,20180711135458.0,20180711141829.0,1411.0,90846.8,174.40000000000873,18.0,44.0,26.0,338.8,366.1,-31.7,-84.5,44.0,42.0,2.0,9.86
15.0,20180711155430.0,20180711175433.0,7203.0,90879.8,33.0,31.0,94.0,63.0,355.7,396.9,-80.4,-16.0,45.0,37.0,8.0,24.795
15.0,20180712001845.0,20180712021948.0,7263.0,91042.1,162.3000000000029,19.0,95.0,76.0,340.7,396.9,-45.7,-16.3,45.0,36.0,9.0,29.605
15.0,20180712175842.0,20180712194614.0,6452.0,91312.0,269.8999999999942,27.0,80.0,53.0,351.4,386.2,-74.0,-19.6,46.0,39.0,7.0,20.591
15.0,20180712220355.0,20180712225756.0,3241.0,91357.0,45.0,59.0,93.0,34.0,371.5,396.9,-59.2,-16.6,39.0,37.0,2.0,13.681
15.0,20180713110014.0,20180713112016.0,1202.0,91447.5,90.5,51.0,77.0,26.0,356.7,385.6,-23.8,-53.6,42.0,36.0,6.0,10.082
15.0,20180713124747.0,20180713134448.0,3421.0,91490.6,43.10000000000582,54.0,94.0,40.0,361.9,395.9,-38.2,-16.0,41.0,36.0,5.0,15.912
16.0,20180419091729.0,20180419102349.0,3980.0,170242.0,108.0,41.0,88.0,47.0,334.3,375.1,-8.5,-16.2,26.0,18.0,8.0,15.375
16.0,20180424090759.0,20180424100756.0,3597.0,170475.0,233.0,28.0,78.0,50.0,329.0,372.6,-8.6,-16.1,24.0,14.0,10.0,16.534000000000002
16.0,20180424175427.0,20180424185427.0,3600.0,170614.0,139.0,18.0,75.0,57.0,324.0,371.5,-10.4,-16.0,34.0,26.0,8.0,18.428
16.0,20180424233731.0,20180425004238.0,3907.0,170714.0,100.0,33.0,79.0,46.0,335.1,374.9,-21.3,-16.1,31.0,20.0,11.0,15.246
16.0,20180425180621.0,20180425190100.0,3279.0,170875.0,161.0,11.0,71.0,60.0,319.5,369.7,-16.0,-29.9,36.0,27.0,9.0,19.072
16.0,20180426092734.0,20180426095724.0,1790.0,170968.0,93.0,41.0,74.0,33.0,334.9,367.6,-8.0,-29.9,24.0,16.0,8.0,10.752
16.0,20180427082940.0,20180427090250.0,1990.0,171026.0,58.0,52.0,81.0,29.0,344.3,370.6,-45.1,-16.1,24.0,17.0,7.0,9.705
16.0,20180427162215.0,20180427173525.0,4390.0,171142.0,116.0,22.0,80.0,58.0,327.3,375.0,-18.8,-16.1,36.0,27.0,9.0,18.976
16.0,20180427233541.0,20180428004328.0,4067.0,171265.0,123.0,33.0,85.0,52.0,330.4,374.9,-2.3,-16.2,34.0,24.0,10.0,16.958
16.0,20180428163223.0,20180428175053.0,4710.0,171425.0,160.0,20.0,87.0,67.0,319.9,374.4,-9.7,-16.2,39.0,28.0,11.0,21.647
16.0,20180428234248.0,20180429005805.0,4517.0,171567.0,142.0,28.0,86.0,58.0,327.3,375.0,-16.9,-16.2,36.0,26.0,10.0,18.831
16.0,20180429160511.0,20180429173020.0,5109.0,171750.0,183.0,7.0,82.0,75.0,311.5,374.5,-0.1,-16.1,38.0,29.0,9.0,23.81900000000001
16.0,20180429232200.0,20180430003418.0,4338.0,171897.0,147.0,30.0,88.0,58.0,327.7,375.0,-18.7,-16.2,37.0,28.0,9.0,18.838
16.0,20180501000744.0,20180501013244.0,5100.0,172183.0,286.0,7.0,80.0,73.0,318.2,375.0,-47.8,-16.2,34.0,23.0,11.0,23.29300000000001
16.0,20180501155927.0,20180501171227.0,4380.0,172332.0,149.0,25.0,87.0,62.0,322.8,374.0,-7.6,-16.1,33.0,25.0,8.0,19.946
16.0,20180502092443.0,20180502102053.0,3370.0,172454.0,122.0,31.0,78.0,47.0,331.3,371.9,-22.0,-16.2,26.0,18.0,8.0,15.557
16.0,20180502163715.0,20180502173016.0,3181.0,172556.0,102.0,38.0,82.0,44.0,333.2,371.9,-16.1,-16.1,33.0,26.0,7.0,14.723
16.0,20180502231113.0,20180503002140.0,4227.0,172679.0,123.0,34.0,88.0,54.0,328.9,375.0,-9.3,-16.1,33.0,23.0,10.0,17.855
16.0,20180503170332.0,20180503175912.0,3340.0,172803.0,124.0,36.0,84.0,48.0,331.8,372.6,-8.6,-16.1,33.0,24.0,9.0,15.538
16.0,20180503232130.0,20180504000001.0,2311.0,172907.0,104.0,41.0,80.0,39.0,334.2,370.5,-8.1,-29.9,31.0,22.0,9.0,12.737
16.0,20180504085853.0,20180504094233.0,2620.0,172956.0,49.0,57.0,84.0,27.0,349.0,374.0,-16.0,-16.1,25.0,19.0,6.0,8.932
16.0,20180504161616.0,20180504171046.0,3270.0,173053.0,97.0,44.0,86.0,42.0,336.7,373.4,-7.5,-16.1,34.0,26.0,8.0,13.967
16.0,20180504225737.0,20180504235427.0,3410.0,173170.0,117.0,36.0,83.0,47.0,332.5,373.0,-8.8,-16.1,34.0,25.0,9.0,15.424
16.0,20180505171124.0,20180505182513.0,4429.0,173338.0,168.0,7.0,77.0,70.0,321.9,372.5,-64.9,-16.1,35.0,26.0,9.0,22.198
16.0,20180506080918.0,20180506090658.0,3460.0,173437.0,99.0,41.0,85.0,44.0,338.6,373.9,-65.5,-16.2,27.0,18.0,9.0,14.468
16.0,20180506163301.0,20180506172041.0,2860.0,173559.0,1.0,42.0,83.0,41.0,336.3,371.4,-4.6,-16.2,37.0,29.0,8.0,13.532
16.0,20180506225456.0,20180507001013.0,4517.0,173694.0,135.0,25.0,87.0,62.0,324.4,374.9,-13.1,-16.2,36.0,27.0,9.0,19.886
16.0,20180507160602.0,20180507171442.0,4120.0,173815.0,121.0,33.0,86.0,53.0,330.6,375.0,-13.2,-16.1,37.0,28.0,9.0,17.337
16.0,20180507225034.0,20180507233014.0,2380.0,173911.0,96.0,48.0,83.0,35.0,339.7,371.2,-7.3,-16.1,34.0,26.0,8.0,11.550999999999998
16.0,20180508163131.0,20180508173700.0,3929.0,174044.0,0.0,32.0,80.0,48.0,336.0,374.9,-9.8,-16.1,36.0,28.0,8.0,15.564
16.0,20180509091301.0,20180509095821.0,2720.0,174159.0,115.0,41.0,81.0,40.0,335.1,371.0,-7.7,-16.0,27.0,19.0,8.0,13.027
16.0,20180509165414.0,20180509175724.0,3790.0,174293.0,134.0,18.0,76.0,58.0,323.6,372.1,-13.6,-16.1,37.0,29.0,8.0,18.958
16.0,20180509230631.0,20180510001028.0,3837.0,174402.0,109.0,40.0,87.0,47.0,334.6,375.0,-16.7,-16.1,35.0,26.0,9.0,15.601
16.0,20180510184509.0,20180510191839.0,2010.0,174527.0,125.0,31.0,70.0,39.0,331.0,367.8,-14.1,-30.1,35.0,27.0,8.0,12.69
16.0,20180510225857.0,20180511000055.0,3718.0,174611.0,84.0,42.0,88.0,46.0,335.8,375.0,-11.7,-16.2,35.0,27.0,8.0,15.018
16.0,20180511182309.0,20180511190909.0,2760.0,174757.0,146.0,22.0,74.0,52.0,323.6,368.5,-17.0,-30.0,33.0,25.0,8.0,16.455
16.0,20180512090606.0,20180512100118.0,3312.0,174867.0,110.0,26.0,78.0,52.0,327.8,371.4,-21.6,-16.3,30.0,21.0,9.0,16.923
16.0,20180512174720.0,20180512183650.0,2970.0,174991.0,124.0,22.0,73.0,51.0,326.4,371.1,-5.6,-30.0,34.0,27.0,7.0,16.499000000000002
16.0,20180513091229.0,20180513100150.0,2961.0,175044.0,53.0,55.0,84.0,29.0,348.5,375.0,-23.6,-16.3,23.0,18.0,5.0,9.704
16.0,20180513173105.0,20180513182328.0,3143.0,175175.0,131.0,29.0,80.0,51.0,328.4,371.1,-20.1,-16.2,36.0,27.0,9.0,16.445
16.0,20180514094944.0,20180514104458.0,3314.0,175310.0,135.0,19.0,74.0,55.0,325.4,371.0,-19.7,-16.2,32.0,24.0,8.0,17.746
16.0,20180514173700.0,20180514182932.0,3152.0,175422.0,112.0,32.0,78.0,46.0,332.9,371.0,-63.4,-16.3,39.0,31.0,8.0,15.241
16.0,20180515090315.0,20180515094545.0,2550.0,175464.0,42.0,64.0,87.0,23.0,353.2,375.1,-17.6,-16.2,29.0,26.0,3.0,7.58
16.0,20180515171118.0,20180515180507.0,3229.0,175582.0,118.0,38.0,85.0,47.0,333.1,371.8,-44.0,-12.2,38.0,30.0,8.0,15.324000000000002
16.0,20180515231404.0,20180516001652.0,3768.0,175691.0,109.0,41.0,87.0,46.0,335.2,375.0,-5.6,-16.2,35.0,27.0,8.0,15.277
16.0,20180516164844.0,20180516180054.0,4330.0,175839.0,148.0,22.0,80.0,58.0,327.0,374.2,-13.3,-16.1,39.0,30.0,9.0,18.646
16.0,20180516232812.0,20180516235622.0,1690.0,175943.0,104.0,45.0,77.0,32.0,338.2,367.9,-20.9,-30.0,36.0,28.0,8.0,10.331
16.0,20180517153131.0,20180517165233.0,4862.0,176071.0,128.0,14.0,79.0,65.0,324.3,375.0,-65.9,-16.2,32.0,24.0,8.0,21.206
16.0,20180517222123.0,20180517224803.0,1600.0,176174.0,103.0,38.0,68.0,30.0,339.2,368.1,-6.1,-29.8,32.0,25.0,7.0,9.525
16.0,20180518091141.0,20180518095311.0,2490.0,176223.0,49.0,56.0,84.0,28.0,350.6,373.2,-65.6,-16.3,27.0,22.0,5.0,9.317
16.0,20180518172242.0,20180518183356.0,4274.0,176351.0,128.0,23.0,80.0,57.0,332.6,374.8,-65.9,-16.1,39.0,30.0,9.0,18.355
16.0,20180518232614.0,20180518234924.0,1390.0,176456.0,105.0,47.0,72.0,25.0,339.7,366.5,-18.6,-59.7,35.0,28.0,7.0,8.162
16.0,20180519111215.0,20180519115145.0,2370.0,176532.0,76.0,40.0,80.0,40.0,334.9,371.3,-15.0,-29.9,32.0,24.0,8.0,12.873
16.0,20180519173004.0,20180519181214.0,2530.0,176624.0,92.0,43.0,83.0,40.0,339.3,371.2,-65.8,-16.2,35.0,29.0,6.0,12.879
16.0,20180520110313.0,20180520115544.0,3151.0,176797.0,173.0,10.0,73.0,63.0,301.7,368.5,-16.1,-65.8,31.0,22.0,9.0,19.626
16.0,20180520232912.0,20180521003640.0,4048.0,177014.0,217.0,36.0,88.0,52.0,334.9,374.8,-64.8,-16.2,32.0,21.0,11.0,16.953
16.0,20180522093422.0,20180522102102.0,2800.0,177288.0,274.0,38.0,80.0,42.0,333.4,371.0,-18.3,-16.0,25.0,17.0,8.0,13.98
16.0,20180522164709.0,20180522175319.0,3970.0,177391.0,103.0,35.0,85.0,50.0,334.4,375.0,-58.8,-16.2,35.0,26.0,9.0,16.456
16.0,20180523093135.0,20180523103725.0,3950.0,177539.0,148.0,26.0,84.0,58.0,323.8,372.8,-8.6,-16.1,28.0,18.0,10.0,18.752
16.0,20180523173300.0,20180523181320.0,2420.0,177636.0,97.0,47.0,84.0,37.0,339.4,371.3,-14.1,-16.1,36.0,28.0,8.0,11.877
16.0,20180523225946.0,20180523233526.0,2140.0,177707.0,71.0,54.0,84.0,30.0,345.4,371.5,-9.1,-16.1,33.0,27.0,6.0,9.58
16.0,20180524180502.0,20180524191003.0,3901.0,177864.0,157.0,8.0,75.0,67.0,314.9,370.8,-13.0,-30.0,41.0,32.0,9.0,21.16
16.0,20180524230914.0,20180525000812.0,3538.0,177954.0,90.0,47.0,89.0,42.0,338.6,375.0,-2.8,-16.2,38.0,29.0,9.0,13.882
16.0,20180525171336.0,20180525181506.0,3690.0,178081.0,127.0,34.0,84.0,50.0,336.2,373.7,-59.8,-16.2,40.0,31.0,9.0,16.054000000000002
16.0,20180526082924.0,20180526093604.0,4000.0,178215.0,134.0,33.0,85.0,52.0,331.2,374.7,-20.2,-16.2,33.0,24.0,9.0,17.083
16.0,20180526180041.0,20180526181521.0,880.0,178311.0,96.0,50.0,66.0,16.0,346.3,361.8,-59.9,-59.8,34.0,30.0,4.0,5.178
16.0,20180526232530.0,20180527003158.0,3988.0,178422.0,111.0,36.0,84.0,48.0,338.3,375.0,-59.6,-16.2,36.0,28.0,8.0,15.894
16.0,20180527172418.0,20180527180528.0,2470.0,178521.0,99.0,48.0,84.0,36.0,344.4,371.6,-64.8,-16.1,40.0,30.0,10.0,11.312
16.0,20180527234348.0,20180528002116.0,2248.0,178639.0,118.0,42.0,80.0,38.0,339.6,369.9,-59.8,-29.9,37.0,29.0,8.0,12.251
16.0,20180528162241.0,20180528174633.0,5032.0,178783.0,144.0,10.0,81.0,71.0,320.1,374.9,-63.9,-16.3,40.0,31.0,9.0,22.874
16.0,20180529092124.0,20180529095846.0,2242.0,178898.0,115.0,48.0,81.0,33.0,347.3,371.1,-65.7,-16.2,29.0,22.0,7.0,10.94
16.0,20180530091111.0,20180530101651.0,3940.0,179040.0,142.0,22.0,82.0,60.0,320.7,371.6,-2.0,-16.1,34.0,26.0,8.0,19.302
16.0,20180530155713.0,20180530170354.0,4001.0,179127.0,87.0,45.0,89.0,44.0,337.1,374.7,-6.0,-11.5,42.0,34.0,8.0,14.689
16.0,20180531100641.0,20180531102111.0,870.0,179251.0,124.0,72.0,79.0,7.0,368.0,371.2,-30.0,-16.2,33.0,30.0,3.0,2.293
16.0,20180531160415.0,20180531170305.0,3530.0,179333.0,82.0,46.0,88.0,42.0,341.7,374.6,-59.9,-16.1,43.0,34.0,9.0,14.014
16.0,20180601091508.0,20180601100745.0,3157.0,179452.0,119.0,42.0,84.0,42.0,339.5,372.6,-59.8,-16.2,33.0,25.0,8.0,13.863
16.0,20180601170524.0,20180601182239.0,4635.0,179563.0,111.0,35.0,81.0,46.0,334.5,371.7,-62.9,-16.2,42.0,34.0,8.0,14.742
16.0,20180603160518.0,20180603165838.0,3200.0,179997.0,434.0,52.0,88.0,36.0,343.8,375.1,-2.1,-16.2,35.0,29.0,6.0,11.86
16.0,20180604064042.0,20180604075302.0,4340.0,180140.0,143.0,22.0,80.0,58.0,327.5,375.0,-9.1,-16.1,33.0,23.0,10.0,18.507
16.0,20180604163947.0,20180604174709.0,4042.0,180241.0,101.0,37.0,87.0,50.0,331.3,373.8,-16.1,-16.2,43.0,34.0,9.0,16.463
16.0,20180604225325.0,20180604232415.0,1850.0,180344.0,103.0,47.0,79.0,32.0,341.9,369.1,-64.9,-29.8,40.0,33.0,7.0,10.548
16.0,20180605153202.0,20180605171050.0,5928.0,180479.0,135.0,9.0,81.0,72.0,317.0,374.5,-18.7,-14.8,45.0,35.0,10.0,23.177
16.0,20180606093133.0,20180606104107.0,4174.0,180617.0,138.0,25.0,80.0,55.0,331.0,374.8,-63.9,-16.2,36.0,28.0,8.0,17.939
16.0,20180606153835.0,20180606161825.0,2390.0,180691.0,74.0,58.0,85.0,27.0,351.7,373.3,-64.8,-16.1,38.0,34.0,4.0,9.001
16.0,20180606223118.0,20180606230339.0,1941.0,180819.0,128.0,34.0,71.0,37.0,328.8,364.8,-8.0,-64.0,38.0,31.0,7.0,11.73
16.0,20180607092137.0,20180607095457.0,2000.0,180855.0,36.0,56.0,83.0,27.0,347.7,371.4,-31.7,-16.2,33.0,28.0,5.0,8.994
16.0,20180607165054.0,20180607174039.0,2985.0,180958.0,103.0,35.0,81.0,46.0,332.1,371.5,-5.3,-16.2,39.0,32.0,7.0,14.828
16.0,20180607231411.0,20180608001908.0,3897.0,181061.0,103.0,42.0,88.0,46.0,334.4,374.9,-7.0,-16.1,35.0,26.0,9.0,15.372
16.0,20180608154004.0,20180608161924.0,2360.0,181145.0,84.0,54.0,84.0,30.0,345.5,371.3,-10.8,-16.0,37.0,30.0,7.0,9.797
16.0,20180609093600.0,20180609100730.0,1890.0,181278.0,133.0,23.0,60.0,37.0,333.9,364.7,-64.9,-64.8,32.0,26.0,6.0,11.884
16.0,20180609150307.0,20180609162137.0,4710.0,181387.0,109.0,14.0,78.0,64.0,322.3,373.4,-56.2,-16.1,36.0,27.0,9.0,20.507
16.0,20180610082317.0,20180610092457.0,3700.0,181516.0,129.0,23.0,76.0,53.0,333.0,372.9,-64.8,-16.1,29.0,20.0,9.0,17.319000000000006
16.0,20180610162645.0,20180610173515.0,4110.0,181659.0,143.0,30.0,86.0,56.0,334.2,374.4,-64.8,-16.1,38.0,30.0,8.0,18.267
16.0,20180622101229.0,20180622111309.0,3640.0,181763.0,104.0,48.0,89.0,41.0,342.2,375.0,-57.1,-15.8,35.0,29.0,6.0,13.571
16.0,20180623094129.0,20180623100459.0,1410.0,181838.0,75.0,54.0,78.0,24.0,345.2,369.5,-2.7,-30.0,31.0,26.0,5.0,7.7570000000000014
16.0,20180623162520.0,20180623173220.0,4020.0,181955.0,117.0,12.0,74.0,62.0,322.4,371.0,-60.1,-16.2,43.0,35.0,8.0,19.604
16.0,20180624084833.0,20180624094243.0,3250.0,182050.0,95.0,44.0,86.0,42.0,336.3,372.9,-7.1,-16.1,35.0,27.0,8.0,13.831
16.0,20180624160614.0,20180624171434.0,4100.0,182139.0,89.0,34.0,85.0,51.0,331.7,375.0,-7.7,-16.2,44.0,35.0,9.0,16.753
16.0,20180625153026.0,20180625164726.0,4620.0,182274.0,135.0,22.0,80.0,58.0,328.1,375.0,-44.4,-16.1,41.0,33.0,8.0,19.047
16.0,20180626122739.0,20180626125951.0,1932.0,182419.0,145.0,24.0,58.0,34.0,324.6,356.9,-16.4,-59.3,37.0,31.0,6.0,10.492
16.0,20180626174902.0,20180626180655.0,1073.0,182474.0,55.0,28.0,48.0,20.0,331.7,351.6,-63.9,-63.1,38.0,33.0,5.0,6.194
16.0,20180627092806.0,20180627102736.0,3570.0,182536.0,62.0,37.0,84.0,47.0,339.7,373.5,-59.8,-16.2,37.0,29.0,8.0,13.851
17.0,20180425121335.0,20180425142724.0,8029.0,131596.0,110.0,45.0,67.0,22.0,336.5,356.9,-1.4,-8.7,28.0,20.0,8.0,6.978
17.0,20180425153724.0,20180425160704.0,1780.0,131625.0,29.0,56.0,81.0,25.0,347.0,370.5,-14.2,-16.2,32.0,24.0,8.0,8.421
17.0,20180425202645.0,20180425233515.0,11310.0,131683.0,58.0,58.0,87.0,29.0,348.9,374.7,-4.4,-8.4,29.0,23.0,6.0,9.857
17.0,20180426141013.0,20180426150313.0,3180.0,131856.0,173.0,22.0,80.0,58.0,321.1,369.9,-21.0,-29.9,34.0,24.0,10.0,18.285
17.0,20180426195324.0,20180427011400.0,19236.0,131968.0,112.0,35.0,86.0,51.0,331.4,374.7,-1.0,-8.3,31.0,27.0,4.0,16.783
17.0,20180427121204.0,20180427143113.0,8349.0,132048.0,80.0,56.0,78.0,22.0,347.1,367.5,-8.7,-8.4,29.0,24.0,5.0,7.302
17.0,20180427191132.0,20180427200502.0,3210.0,132132.0,84.0,47.0,56.0,9.0,338.2,347.6,-2.3,-9.1,30.0,27.0,3.0,2.781
17.0,20180428112742.0,20180428134712.0,8370.0,132213.0,81.0,56.0,78.0,22.0,347.4,368.4,-1.8,-8.4,27.0,21.0,6.0,7.311
17.0,20180428203143.0,20180429015650.0,19507.0,132324.0,111.0,31.0,83.0,52.0,331.3,374.7,-9.0,-8.4,30.0,25.0,5.0,17.002
17.0,20180429114936.0,20180429141616.0,8800.0,132395.0,71.0,62.0,85.0,23.0,349.2,370.4,-3.7,-8.4,29.0,24.0,5.0,7.68
17.0,20180429220137.0,20180430025733.0,17756.0,132506.0,111.0,41.0,88.0,47.0,335.1,374.7,-3.5,-8.3,29.0,26.0,3.0,15.497
17.0,20180430153853.0,20180430174152.0,7379.0,132553.0,47.0,70.0,90.0,20.0,358.8,374.8,-8.5,-8.6,27.0,25.0,2.0,6.481
17.0,20180501211232.0,20180501215742.0,2710.0,132570.0,17.0,85.0,92.0,7.0,367.3,374.8,-2.9,-8.4,21.0,20.0,1.0,2.344
17.0,20180502130858.0,20180502151218.0,7400.0,132668.0,98.0,48.0,68.0,20.0,339.1,358.3,-1.1,-8.6,28.0,20.0,8.0,6.488
17.0,20180502194138.0,20180503001904.0,16646.0,132731.0,63.0,45.0,89.0,44.0,337.1,374.8,-9.0,-8.2,28.0,23.0,5.0,14.546
17.0,20180503114833.0,20180503120214.0,821.0,132823.0,92.0,50.0,66.0,16.0,345.0,362.7,-64.8,-64.8,26.0,21.0,5.0,5.244
17.0,20180503121044.0,20180503144434.0,9230.0,132825.0,2.0,66.0,90.0,24.0,354.5,374.8,-8.6,-8.2,28.0,24.0,4.0,8.09
17.0,20180503200347.0,20180504005044.0,17217.0,132945.0,120.0,43.0,89.0,46.0,335.5,374.7,-1.1,-8.2,27.0,22.0,5.0,15.023
17.0,20180504113929.0,20180504130219.0,4970.0,133041.0,96.0,50.0,64.0,14.0,340.7,354.1,-1.8,-9.1,26.0,20.0,6.0,4.37
17.0,20180504190307.0,20180505001543.0,18756.0,133132.0,91.0,37.0,88.0,51.0,331.6,373.6,-9.2,-8.4,30.0,25.0,5.0,16.347
17.0,20180505123329.0,20180505150318.0,8989.0,133204.0,72.0,57.0,80.0,23.0,348.2,369.8,-5.5,-8.4,28.0,24.0,4.0,7.8439999999999985
17.0,20180505212638.0,20180506003345.0,11227.0,133264.0,60.0,58.0,88.0,30.0,349.6,374.7,-8.7,-8.3,26.0,22.0,4.0,9.767
17.0,20180506121501.0,20180506134430.0,5369.0,133282.0,18.0,78.0,91.0,13.0,362.2,374.9,-4.6,-8.5,28.0,22.0,6.0,4.68
17.0,20180506213006.0,20180507025902.0,19736.0,133416.0,134.0,34.0,87.0,53.0,330.2,374.7,-7.9,-8.4,28.0,23.0,5.0,17.201
17.0,20180507110020.0,20180507130150.0,7290.0,133458.0,42.0,70.0,89.0,19.0,358.0,374.8,-1.4,-8.6,28.0,23.0,5.0,6.397
17.0,20180507191308.0,20180507215948.0,10000.0,133521.0,63.0,61.0,87.0,26.0,352.0,374.8,-8.7,-8.3,31.0,26.0,5.0,8.713
17.0,20180508124844.0,20180508154754.0,10750.0,133636.0,115.0,45.0,74.0,29.0,337.3,363.9,-9.0,-8.7,30.0,22.0,8.0,9.356
17.0,20180508204049.0,20180509015155.0,18666.0,133724.0,88.0,36.0,86.0,50.0,332.3,374.7,-4.1,-8.3,29.0,23.0,6.0,16.289
17.0,20180509132439.0,20180509154359.0,8360.0,133819.0,95.0,51.0,74.0,23.0,342.9,363.3,-9.1,-8.5,30.0,23.0,7.0,7.296
17.0,20180509214208.0,20180510034454.0,21766.0,133930.0,111.0,30.0,89.0,59.0,326.4,374.7,-9.3,-8.5,28.0,23.0,5.0,19.061
17.0,20180510110647.0,20180510113557.0,1750.0,133959.0,29.0,79.0,83.0,4.0,363.8,368.7,-5.8,-8.5,25.0,23.0,2.0,1.511
17.0,20180510115827.0,20180510130007.0,3700.0,133961.0,2.0,83.0,92.0,9.0,366.8,374.9,-8.3,-8.4,27.0,23.0,4.0,3.204
17.0,20180510203733.0,20180511013309.0,17736.0,134082.0,121.0,41.0,88.0,47.0,334.8,374.8,-9.1,-8.3,30.0,26.0,4.0,15.488
17.0,20180511124112.0,20180511132012.0,2340.0,134215.0,133.0,32.0,38.0,6.0,331.0,337.0,-9.4,-9.3,25.0,23.0,2.0,2.032
17.0,20180511132722.0,20180511143021.0,3779.0,134218.0,3.0,37.0,84.0,47.0,337.1,374.5,-48.7,-16.1,31.0,23.0,8.0,15.263
17.0,20180511211249.0,20180511214149.0,1740.0,134386.0,168.0,22.0,26.0,4.0,320.0,325.3,-9.6,-9.7,27.0,24.0,3.0,1.513
17.0,20180511215939.0,20180512043535.0,23756.0,134390.0,4.0,24.0,89.0,65.0,321.5,374.7,-1.1,-8.2,27.0,23.0,4.0,20.753
17.0,20180512134540.0,20180512144750.0,3730.0,134514.0,124.0,37.0,47.0,10.0,331.9,341.9,-9.1,-9.3,28.0,24.0,4.0,3.2510000000000003
17.0,20180512160820.0,20180512164140.0,2000.0,134547.0,33.0,32.0,71.0,39.0,329.1,368.1,-4.3,-64.9,34.0,26.0,8.0,12.607
17.0,20180512212907.0,20180513040452.0,23745.0,134669.0,122.0,20.0,85.0,65.0,321.1,374.5,-9.5,-8.2,27.0,20.0,7.0,20.742
17.0,20180513122156.0,20180513142306.0,7270.0,134753.0,84.0,52.0,72.0,20.0,342.5,361.7,-4.4,-8.4,30.0,23.0,7.0,6.381
17.0,20180513205625.0,20180514041220.0,26155.0,134889.0,136.0,10.0,82.0,72.0,318.5,374.8,-9.6,-8.3,31.0,26.0,5.0,22.82800000000001
17.0,20180514124315.0,20180514135905.0,4550.0,135023.0,134.0,32.0,45.0,13.0,328.9,340.7,-4.4,-9.3,32.0,28.0,4.0,3.951
17.0,20180514142456.0,20180514150916.0,2660.0,135026.0,3.0,44.0,82.0,38.0,339.2,371.5,-20.0,-16.1,37.0,29.0,8.0,12.565
17.0,20180514203912.0,20180515013908.0,17996.0,135132.0,106.0,42.0,90.0,48.0,334.9,374.8,-9.2,-8.3,34.0,29.0,5.0,15.718
17.0,20180515104000.0,20180515130319.0,8599.0,135184.0,52.0,66.0,88.0,22.0,354.3,374.8,-1.3,-8.2,31.0,28.0,3.0,7.541
17.0,20180515205514.0,20180516032439.0,23365.0,135337.0,153.0,26.0,89.0,63.0,322.8,374.8,-9.5,-8.6,31.0,28.0,3.0,20.464
17.0,20180516125452.0,20180516151551.0,8459.0,135442.0,105.0,44.0,67.0,23.0,337.2,357.7,-9.0,-8.7,32.0,27.0,5.0,7.343
17.0,20180517002750.0,20180517063039.0,21769.0,135533.0,91.0,26.0,84.0,58.0,326.9,374.8,-9.5,-8.5,29.0,25.0,4.0,19.069000000000006
