vehicle_id,charge_start_time,charge_end_time,charge_duration,mileage,delta_mileage,charge_start_soc,charge_end_soc,charge_delta_soc,charge_start_U,charge_end_U,charge_start_I,charge_end_I,charge_max_temp,charge_min_temp,charge_delta_temp,charge_energy
18,20180426171826,20180426181536,3430,133016.0,92.0,47.0,88.0,41.0,339.7,375.8,-12.7,-16.1,35.0,28.0,7.0,13.644
18,20180427091917,20180427101304,3227,133119.0,103.0,48.0,86.0,38.0,340.5,374.9,-31.3,-16.3,27.0,19.0,8.0,12.880999999999998
18,20180427181437,20180427190457,3020,133197.0,78.0,55.0,88.0,33.0,347.3,375.8,-31.6,-16.2,32.0,27.0,5.0,10.995
18,20180428131157,20180428140404,3127,133283.0,86.0,53.0,88.0,35.0,345.4,375.7,-21.5,-16.3,29.0,22.0,7.0,11.441
18,20180428192407,20180428202610,3723,133406.0,123.0,40.0,88.0,48.0,338.5,375.8,-64.0,-16.3,36.0,28.0,8.0,15.483
18,20180429134649,20180429145104,3855,133579.0,173.0,9.0,75.0,66.0,319.6,371.8,-63.5,-16.3,36.0,28.0,8.0,21.141
18,20180429161555,20180429164255,1620,133612.0,33.0,61.0,78.0,17.0,356.9,373.2,-12.2,-16.1,36.0,33.0,3.0,5.608
18,20180429202641,20180429210456,2295,133702.0,90.0,40.0,76.0,36.0,342.4,371.9,-63.7,-16.2,36.0,29.0,7.0,11.67
18,20180430000121,20180430003351,1950,133826.0,124.0,33.0,72.0,39.0,330.9,367.0,-48.4,-64.8,37.0,27.0,10.0,12.308
18,20180430141730,20180430152703,4173,133942.0,116.0,18.0,81.0,63.0,321.7,373.0,-31.5,-16.3,34.0,27.0,7.0,19.993
18,20180430201838,20180430210411,2733,134048.0,106.0,42.0,84.0,42.0,336.1,372.4,-23.7,-16.2,34.0,26.0,8.0,13.647
18,20180501121640,20180501130030,2630,134160.0,112.0,32.0,78.0,46.0,329.8,371.4,-8.2,-30.0,31.0,23.0,8.0,14.811
18,20180501163441,20180501173322,3521,134242.0,82.0,47.0,88.0,41.0,341.3,375.7,-59.6,-16.2,32.0,26.0,6.0,13.696
18,20180502201330,20180502210550,3140,134371.0,129.0,26.0,76.0,50.0,329.1,372.2,-15.8,-16.2,30.0,22.0,8.0,16.303
18,20180504091509,20180504101532,3623,134479.0,108.0,32.0,80.0,48.0,332.4,374.0,-21.0,-16.2,26.0,18.0,8.0,15.671
18,20180504154205,20180504161915,2230,134521.0,42.0,68.0,86.0,18.0,359.2,375.8,-43.9,-16.1,30.0,25.0,5.0,6.3420000000000005
18,20180505150602,20180505161152,3950,134642.0,121.0,36.0,87.0,51.0,331.7,375.8,-8.8,-16.2,32.0,23.0,9.0,16.672
18,20180506114608,20180506125418,4090,134805.0,163.0,10.0,76.0,66.0,318.9,372.8,-9.0,-16.1,30.0,20.0,10.0,20.913
18,20180506185228,20180506194849,3381,134918.0,113.0,32.0,81.0,49.0,331.4,373.7,-2.3,-16.2,37.0,30.0,7.0,15.970999999999998
18,20180507163946,20180507174407,3861,135022.0,104.0,40.0,87.0,47.0,337.8,375.8,-63.9,-16.4,33.0,25.0,8.0,15.29
18,20180508123950,20180508134945,4195,135164.0,142.0,30.0,86.0,56.0,330.8,375.8,-61.9,-16.3,31.0,22.0,9.0,18.239
18,20180508194042,20180508202622,2740,135232.0,68.0,59.0,86.0,27.0,355.8,375.8,-107.6,-16.3,32.0,28.0,4.0,9.14
18,20180510201126,20180510205356,2550,135354.0,122.0,38.0,84.0,46.0,337.3,372.5,-109.0,-16.6,35.0,25.0,10.0,14.962
18,20180511112504,20180511121254,2870,135423.0,69.0,57.0,86.0,29.0,352.5,375.8,-64.9,-16.1,27.0,23.0,4.0,10.072
18,20180511201810,20180511205953,2503,135556.0,133.0,29.0,75.0,46.0,331.8,370.2,-65.6,-30.0,32.0,24.0,8.0,14.897
18,20180513100656,20180513112033,4417,135675.0,119.0,20.0,78.0,58.0,329.4,375.7,-63.9,-16.3,27.0,18.0,9.0,19.182
18,20180513185446,20180513194726,3160,135804.0,129.0,32.0,84.0,52.0,331.3,372.0,-81.7,-11.4,37.0,29.0,8.0,16.845
18,20180514165009,20180514180029,4220,135949.0,0.0,30.0,85.0,55.0,332.0,375.7,-16.5,-16.3,37.0,30.0,7.0,17.782
18,20180515110441,20180515121701,4340,136091.0,142.0,20.0,79.0,59.0,326.8,375.8,-19.8,-16.1,36.0,28.0,8.0,19.185
18,20180515181509,20180515190239,2850,136167.0,76.0,57.0,87.0,30.0,349.2,375.8,-12.0,-16.1,35.0,31.0,4.0,9.96
18,20180516163850,20180516174015,3685,136278.0,111.0,43.0,88.0,45.0,337.6,375.8,-21.5,-16.3,34.0,26.0,8.0,14.661
18,20180517150203,20180517154259,2456,136386.0,108.0,42.0,80.0,38.0,338.7,371.5,-57.7,-22.3,29.0,21.0,8.0,12.498
18,20180517203953,20180517212713,2840,136502.0,116.0,32.0,83.0,51.0,332.8,372.9,-97.8,-16.4,35.0,25.0,10.0,16.598
18,20180518204045,20180518205555,910,136583.0,81.0,52.0,74.0,22.0,349.5,366.4,-109.3,-29.8,32.0,26.0,6.0,7.154
18,20180519135115,20180519150747,4592,136688.0,105.0,18.0,79.0,61.0,327.3,375.7,-59.7,-16.3,36.0,27.0,9.0,19.895
18,20180520143701,20180520153101,3240,136804.0,116.0,37.0,83.0,46.0,333.5,372.7,-45.6,-16.1,28.0,20.0,8.0,15.151
18,20180520194801,20180520205011,3730,136866.0,62.0,56.0,87.0,31.0,353.2,375.5,-81.6,-11.4,28.0,22.0,6.0,10.568
18,20180526173841,20180526183121,3160,137486.0,77.0,51.0,88.0,37.0,343.8,375.8,-4.0,-16.2,35.0,28.0,7.0,11.939
18,20180527132531,20180527135501,1770,137625.0,139.0,20.0,72.0,52.0,324.9,366.1,-109.0,-24.1,42.0,29.0,13.0,16.744
18,20180529105935,20180529120806,4111,137717.0,92.0,24.0,78.0,54.0,333.4,375.5,-65.8,-16.3,30.0,21.0,9.0,17.866
18,20180530160920,20180530170350,3270,137803.0,86.0,44.0,86.0,42.0,341.9,374.4,-65.8,-16.3,38.0,28.0,10.0,13.677
18,20180531190557,20180531200717,3680,138014.0,211.0,40.0,87.0,47.0,337.9,375.8,-64.5,-16.2,42.0,33.0,9.0,15.519
18,20180602124256,20180602135056,4080,138219.0,205.0,33.0,86.0,53.0,330.6,375.9,-22.6,-16.3,39.0,29.0,10.0,17.274
18,20180602195602,20180602205032,3270,138303.0,84.0,51.0,89.0,38.0,342.6,375.8,-9.6,-16.1,41.0,35.0,6.0,12.725
18,20180603154645,20180603165111,3866,138418.0,115.0,39.0,87.0,48.0,335.8,375.8,-59.8,-16.3,37.0,29.0,8.0,16.014
18,20180604111906,20180604121840,3574,138516.0,98.0,46.0,88.0,42.0,341.5,375.8,-59.6,-16.3,33.0,25.0,8.0,13.834
18,20180604183412,20180604192452,3040,138592.0,76.0,50.0,89.0,39.0,341.7,374.5,-46.9,-16.1,41.0,33.0,8.0,12.974
18,20180605160826,20180605172930,4864,138694.0,102.0,25.0,82.0,57.0,327.6,375.8,-2.9,-15.4,42.0,32.0,10.0,18.578
18,20180606140645,20180606151541,4136,138810.0,116.0,29.0,80.0,51.0,331.3,375.8,-25.8,-16.2,38.0,30.0,8.0,17.146
18,20180607131956,20180607142739,4063,138902.0,92.0,43.0,88.0,45.0,337.4,375.6,-28.2,-11.5,37.0,29.0,8.0,14.788
18,20180608170442,20180608174923,2681,139007.0,105.0,34.0,76.0,42.0,335.1,371.0,-59.7,-29.4,38.0,27.0,11.0,13.939
18,20180609115504,20180609125524,3620,139098.0,91.0,44.0,88.0,44.0,336.5,375.8,-8.4,-16.1,32.0,25.0,7.0,14.589
18,20180610135609,20180610151131,4522,139241.0,143.0,18.0,79.0,61.0,327.3,375.8,-65.8,-16.3,33.0,24.0,9.0,19.723
18,20180611111749,20180611121959,3730,139348.0,107.0,46.0,87.0,41.0,338.4,375.8,-2.9,-16.1,29.0,22.0,7.0,13.655
18,20180613104448,20180613114830,3822,139462.0,114.0,33.0,86.0,53.0,333.5,374.5,-65.8,-16.2,31.0,24.0,7.0,17.29
18,20180613185817,20180613195248,3271,139557.0,95.0,49.0,88.0,39.0,345.8,375.6,-65.9,-16.3,31.0,25.0,6.0,12.462
18,20180614144918,20180614160021,4263,139676.0,119.0,34.0,88.0,54.0,332.2,375.5,-65.9,-16.4,36.0,25.0,11.0,17.791
18,20180615150915,20180615161805,4130,139790.0,114.0,29.0,81.0,52.0,330.9,375.8,-15.0,-16.2,35.0,27.0,8.0,17.066
18,20180618132306,20180618144556,4970,139928.0,138.0,27.0,89.0,62.0,323.5,375.7,-7.1,-12.7,38.0,27.0,11.0,20.044
18,20180619093225,20180619103426,3721,140034.0,106.0,40.0,86.0,46.0,335.2,375.8,-15.5,-16.3,33.0,26.0,7.0,17.781
18,20180620175525,20180620190327,4082,140145.0,111.0,33.0,85.0,52.0,330.8,375.7,-16.1,-16.2,40.0,31.0,9.0,17.159000000000002
18,20180621194044,20180621205254,4330,140266.0,121.0,31.0,88.0,57.0,328.3,375.8,-16.5,-16.2,43.0,33.0,10.0,18.391
18,20180622150103,20180622161143,4240,140385.0,119.0,27.0,82.0,55.0,329.1,375.8,-22.8,-16.3,38.0,31.0,7.0,18.014
18,20180623131314,20180623141719,3845,140535.0,150.0,14.0,74.0,60.0,323.6,372.1,-59.5,-16.3,40.0,30.0,10.0,19.263
18,20180623141750,20180623143014,744,140535.0,0.0,74.0,78.0,4.0,372.1,374.7,-16.3,-16.3,40.0,37.0,3.0,1.258
18,20180623191547,20180623202431,4124,140634.0,99.0,28.0,80.0,52.0,334.1,375.7,-65.9,-16.3,43.0,36.0,7.0,16.771
18,20180624151807,20180624164800,5393,140758.0,124.0,22.0,88.0,66.0,319.5,373.9,-14.3,-16.3,44.0,35.0,9.0,21.32
18,20180625164524,20180625175447,4163,140908.0,150.0,14.0,80.0,66.0,323.5,375.7,-54.5,-16.3,41.0,32.0,9.0,21.745
18,20180626163507,20180626173107,3360,140981.0,73.0,49.0,89.0,40.0,342.0,375.7,-24.5,-16.3,37.0,30.0,7.0,13.042
18,20180701170236,20180701174116,2320,141661.0,69.0,49.0,83.0,34.0,341.9,371.8,-11.7,-11.7,40.0,33.0,7.0,11.087
18,20180702175948,20180702191204,4336,141781.0,120.0,22.0,85.0,63.0,323.5,375.2,-55.2,-16.2,40.0,31.0,9.0,20.409
18,20180703131301,20180703142211,4150,141898.0,117.0,35.0,84.0,49.0,334.4,374.9,-48.8,-15.3,36.0,27.0,9.0,15.928
18,20180703182312,20180703190442,2490,141958.0,60.0,58.0,89.0,31.0,351.3,374.0,-108.8,-16.0,38.0,33.0,5.0,10.423
19,20180312115508,20180312125958,3890,157007.0,288.0,42.0,89.0,47.0,334.8,373.8,-53.6,-16.3,19.0,10.0,9.0,15.628
19,20180312195823,20180312233303,12880,157080.0,73.0,55.0,87.0,32.0,345.8,374.6,-8.6,-7.9,16.0,12.0,4.0,10.715
19,20180313142031,20180313161451,6860,157237.0,157.0,18.0,82.0,64.0,322.0,374.7,-34.0,-16.2,26.0,16.0,10.0,20.623
19,20180313204103,20180314005110,15007,157331.0,94.0,48.0,86.0,38.0,341.3,374.7,-8.7,-7.9,22.0,16.0,6.0,12.508
19,20180314122341,20180314132751,3850,157447.0,116.0,37.0,85.0,48.0,333.2,374.6,-30.8,-15.7,24.0,14.0,10.0,15.845999999999998
19,20180314212928,20180315041446,24318,157601.0,154.0,15.0,79.0,64.0,321.2,374.6,-9.3,-7.9,21.0,16.0,5.0,20.322
19,20180315132802,20180315134052,770,157727.0,126.0,18.0,44.0,26.0,323.9,357.6,-5.6,-109.6,21.0,15.0,6.0,8.031
19,20180315142444,20180315151915,3271,157727.0,0.0,55.0,88.0,33.0,352.0,374.6,-109.4,-16.3,26.0,19.0,7.0,10.991
19,20180315152205,20180315153355,710,157728.0,1.0,88.0,90.0,2.0,373.1,374.6,-7.8,-7.8,26.0,21.0,5.0,0.58
19,20180315205849,20180316010746,14937,157818.0,90.0,50.0,88.0,38.0,340.7,374.6,-8.9,-7.9,20.0,11.0,9.0,12.456
19,20180316102423,20180316110833,2650,157870.0,52.0,59.0,80.0,21.0,352.7,374.5,-32.9,-16.7,12.0,6.0,6.0,7.067
19,20180319200301,20180319234250,13189,158522.0,141.0,18.0,53.0,35.0,324.1,354.5,-9.3,-8.4,19.0,14.0,5.0,11.021
19,20180320032605,20180320033805,720,158522.0,0.0,68.0,69.0,1.0,357.7,360.4,-5.0,-8.4,15.0,11.0,4.0,0.601
19,20180320044040,20180320045550,910,158522.0,0.0,71.0,74.0,3.0,359.2,362.9,-8.3,-8.4,14.0,10.0,4.0,0.7659999999999999
19,20180320060003,20180320062205,1322,158522.0,0.0,76.0,79.0,3.0,362.0,366.0,-8.3,-8.2,13.0,9.0,4.0,1.12
19,20180320121419,20180320122851,872,158635.0,113.0,16.0,23.0,7.0,325.7,334.6,-42.2,-42.2,15.0,12.0,3.0,3.385
19,20180320124445,20180320130745,1380,158638.0,3.0,21.0,58.0,37.0,328.8,361.9,-15.9,-29.9,22.0,13.0,9.0,11.564
19,20180320205401,20180321031417,22816,158765.0,127.0,23.0,82.0,59.0,324.4,374.5,-9.3,-7.9,19.0,10.0,9.0,19.065
19,20180321073711,20180321075311,960,158765.0,0.0,92.0,94.0,2.0,372.4,374.4,-8.0,-3.2,11.0,6.0,5.0,0.585
19,20180321112233,20180321121150,2957,158836.0,71.0,55.0,82.0,27.0,349.2,374.4,-35.2,-16.2,14.0,8.0,6.0,8.314
19,20180321162829,20180321170949,2480,158939.0,103.0,44.0,80.0,36.0,336.2,370.6,-3.2,-16.3,22.0,14.0,8.0,11.946
19,20180321194112,20180321230552,12280,158994.0,55.0,54.0,84.0,30.0,346.6,374.6,-8.7,-7.9,20.0,13.0,7.0,10.209
19,20180322064021,20180322065402,821,158994.0,0.0,92.0,94.0,2.0,372.6,374.3,-7.8,-3.1,11.0,7.0,4.0,0.482
19,20180322102925,20180322111445,2720,159056.0,62.0,64.0,83.0,19.0,363.5,374.5,-84.7,-16.2,15.0,10.0,5.0,6.877999999999999
19,20180322205506,20180323022513,19807,159232.0,176.0,37.0,88.0,51.0,331.1,374.6,-9.0,-7.9,22.0,16.0,6.0,16.529
19,20180323065903,20180323071012,669,159232.0,0.0,93.0,94.0,1.0,372.9,374.4,-7.9,-3.6,16.0,12.0,4.0,0.424
19,20180323122624,20180323130824,2520,159316.0,84.0,66.0,84.0,18.0,361.7,373.5,-30.0,-16.2,21.0,16.0,5.0,5.91
19,20180518130607,20180518155456,10129,169109.0,90.0,45.0,71.0,26.0,339.6,363.7,-8.9,-8.4,31.0,25.0,6.0,8.47
19,20180518210009,20180518224718,6429,169112.0,3.0,76.0,92.0,16.0,361.6,374.7,-8.3,-7.9,28.0,26.0,2.0,5.348
19,20180519113736,20180519122556,2900,169134.0,22.0,82.0,90.0,8.0,365.6,372.6,-8.1,-8.0,27.0,23.0,4.0,2.389
19,20180519123056,20180519124306,730,169134.0,0.0,90.0,92.0,2.0,372.9,374.7,-7.9,-7.9,27.0,24.0,3.0,0.599
19,20180522061916,20180522063826,1150,169141.0,7.0,90.0,93.0,3.0,370.9,374.7,-8.1,-7.9,17.0,16.0,1.0,0.95
19,20180522105926,20180522115956,3630,169275.0,134.0,39.0,85.0,46.0,344.3,374.6,-108.8,-15.5,32.0,22.0,10.0,15.269
19,20180522204604,20180522233844,10360,169411.0,136.0,20.0,50.0,30.0,326.1,342.4,-9.2,-8.8,30.0,24.0,6.0,8.66
19,20180522234144,20180523031424,12760,169411.0,0.0,51.0,64.0,13.0,342.7,353.9,-8.8,-8.5,27.0,21.0,6.0,10.698
19,20180523031514,20180523043350,4716,169411.0,0.0,64.0,64.0,0.0,353.7,355.6,-8.4,-8.4,25.0,20.0,5.0,3.91
19,20180523053814,20180523061744,2370,169411.0,0.0,64.0,70.0,6.0,354.8,361.3,-8.5,-8.3,23.0,19.0,4.0,1.968
19,20180523104248,20180523114028,3460,169483.0,0.0,42.0,85.0,43.0,344.0,374.5,-109.5,-16.3,31.0,22.0,9.0,14.293
19,20180523160447,20180523165947,3300,169522.0,39.0,72.0,81.0,9.0,360.0,367.6,-8.0,-7.8,34.0,30.0,4.0,2.693
19,20180523204916,20180524015252,18216,169595.0,73.0,53.0,93.0,40.0,344.8,374.6,-8.8,-7.9,32.0,26.0,6.0,15.188
19,20180524122547,20180524130117,2130,169674.0,79.0,63.0,84.0,21.0,362.5,372.2,-110.1,-16.4,34.0,27.0,7.0,7.334
19,20180524210149,20180524230159,7210,169779.0,105.0,71.0,88.0,17.0,360.1,374.6,-8.4,-7.9,36.0,30.0,6.0,6.016
19,20180525171630,20180525194859,9149,169896.0,117.0,37.0,50.0,13.0,331.6,342.8,-8.8,-8.8,34.0,30.0,4.0,7.535
19,20180525204527,20180526031311,23264,169897.0,1.0,51.0,90.0,39.0,342.2,374.6,-8.8,-7.9,33.0,28.0,5.0,19.421
19,20180526122219,20180526145730,9311,169957.0,0.0,64.0,87.0,23.0,354.6,374.7,-8.3,-7.9,31.0,27.0,4.0,7.697
19,20180527213051,20180528012329,13958,170148.0,191.0,54.0,90.0,36.0,345.2,374.6,-8.7,-7.9,35.0,30.0,5.0,11.652
19,20180528110341,20180528115111,2850,170219.0,71.0,60.0,88.0,28.0,358.5,374.1,-106.1,-15.7,35.0,29.0,6.0,8.558
19,20180528231141,20180528235431,2570,170248.0,29.0,79.0,85.0,6.0,364.1,369.7,-8.3,-8.0,30.0,28.0,2.0,2.144
19,20180528235501,20180529003849,2628,170248.0,0.0,85.0,92.0,7.0,369.5,374.5,-7.9,-7.9,30.0,27.0,3.0,2.166
19,20180529111010,20180529120810,3480,170366.0,118.0,42.0,87.0,45.0,339.5,374.5,-106.3,-15.7,37.0,26.0,11.0,14.957
19,20180529221044,20180529232904,4700,170457.0,91.0,51.0,63.0,12.0,342.2,353.6,-8.6,-8.4,32.0,29.0,3.0,3.932
19,20180601011215,20180601012424,729,170840.0,383.0,58.0,60.0,2.0,349.0,351.1,-8.5,-8.5,32.0,29.0,3.0,0.606
19,20180601023558,20180601024809,731,170840.0,0.0,60.0,62.0,2.0,351.4,353.4,-8.4,-8.5,31.0,28.0,3.0,0.608
19,20180601035203,20180601040414,731,170840.0,0.0,62.0,64.0,2.0,352.8,354.8,-8.4,-8.4,30.0,27.0,3.0,0.607
19,20180601050804,20180601051834,630,170840.0,0.0,63.0,65.0,2.0,354.2,356.0,-8.4,-8.4,29.0,26.0,3.0,0.52
19,20180601073134,20180601090125,5391,170840.0,0.0,66.0,71.0,5.0,356.6,360.7,-8.3,-8.0,28.0,25.0,3.0,4.334
19,20180601211847,20180601231127,6760,170992.0,152.0,53.0,70.0,17.0,344.0,359.0,-8.7,-8.4,37.0,33.0,4.0,5.6389999999999985
19,20180602035341,20180602073945,13564,170992.0,0.0,76.0,92.0,16.0,363.2,374.4,-6.5,-7.8,33.0,27.0,6.0,11.339
19,20180602134716,20180602143336,2780,171070.0,78.0,66.0,88.0,22.0,364.0,374.2,-110.2,-16.4,40.0,33.0,7.0,8.193
19,20180603210442,20180604021950,18908,171384.0,314.0,46.0,65.0,19.0,339.3,355.9,-9.0,-8.4,32.0,24.0,8.0,15.859000000000002
19,20180604032959,20180604045810,5291,171384.0,0.0,66.0,70.0,4.0,356.6,360.4,-8.4,-8.4,29.0,23.0,6.0,4.401
19,20180604045840,20180604054519,2799,171384.0,0.0,70.0,78.0,8.0,360.3,366.9,-8.4,-8.2,28.0,23.0,5.0,2.356
19,20180604054559,20180604063639,3040,171384.0,0.0,78.0,85.0,7.0,366.9,372.1,-8.2,-7.8,28.0,23.0,5.0,2.518
19,20180604064443,20180604070713,1350,171384.0,0.0,85.0,100.0,15.0,371.5,374.6,-8.0,-7.9,27.0,23.0,4.0,1.105
19,20180604110133,20180604115123,2990,171457.0,73.0,56.0,87.0,31.0,352.2,374.5,-109.6,-16.3,35.0,28.0,7.0,10.362
19,20180604211658,20180604223958,4980,171526.0,69.0,53.0,66.0,13.0,346.3,357.6,-8.7,-8.4,36.0,32.0,4.0,4.154
19,20180604224528,20180604230358,1110,171526.0,0.0,66.0,69.0,3.0,357.9,361.3,-1.7,-8.4,35.0,32.0,3.0,0.926
19,20180605000736,20180605020326,6950,171526.0,0.0,74.0,91.0,17.0,360.9,374.6,-8.3,-8.0,34.0,29.0,5.0,5.799
19,20180605124831,20180605134601,3450,171634.0,108.0,38.0,86.0,48.0,334.4,374.5,-34.7,-16.3,43.0,31.0,12.0,15.677
19,20180605212909,20180606024216,18787,171732.0,98.0,38.0,86.0,48.0,333.8,374.6,-9.0,-7.9,39.0,33.0,6.0,15.68
19,20180607195355,20180607202205,1690,171812.0,80.0,56.0,81.0,25.0,348.3,370.4,-35.3,-16.3,36.0,30.0,6.0,8.307
19,20180607215005,20180608000956,8391,171847.0,35.0,72.0,92.0,20.0,355.6,374.7,-8.3,-7.9,34.0,29.0,5.0,7.0
19,20180608110036,20180608115455,3259,171932.0,85.0,53.0,86.0,33.0,351.2,374.2,-109.3,-12.0,36.0,27.0,9.0,11.338
19,20180608201019,20180609005906,17327,172022.0,90.0,45.0,89.0,44.0,337.6,374.5,-9.0,-7.9,35.0,30.0,5.0,14.44
19,20180609103958,20180609105808,1090,172140.0,118.0,44.0,72.0,28.0,338.5,364.2,-34.9,-29.8,32.0,24.0,8.0,8.935
19,20180609195605,20180609224444,10119,172178.0,38.0,56.0,82.0,26.0,347.5,370.2,-8.7,-8.1,26.0,22.0,4.0,8.47
19,20180609224524,20180609232604,2440,172178.0,0.0,82.0,88.0,6.0,370.2,374.7,-8.0,-7.9,26.0,23.0,3.0,2.02
19,20180610123152,20180610132701,3309,172287.0,109.0,46.0,86.0,40.0,344.0,373.9,-70.5,-16.3,34.0,24.0,10.0,13.237
19,20180610222855,20180611003222,7407,172430.0,143.0,73.0,91.0,18.0,358.7,374.5,-8.4,-7.9,35.0,27.0,8.0,6.2010000000000005
20,20180513000906,20180513032636,11850,100790.1,145.0,26.0,100.0,74.0,550.0,592.0,-35.0,-2.0,42.0,0.0,42.0,90.01100000000002
20,20180513235757,20180514013957,6120,101009.9,76.09999999999127,25.0,100.0,75.0,557.1,590.0,-99.0,-1.0,42.0,0.0,42.0,91.518
20,20180514124620,20180514131520,1740,101084.1,74.20000000001164,62.0,100.0,38.0,559.4,598.5,-198.0,-1.0,42.0,34.0,8.0,49.04600000000001
20,20180515000411,20180515014841,6270,101229.4,145.29999999998842,23.0,100.0,77.0,549.7,589.4,-99.0,-2.0,44.0,33.0,11.0,94.54
20,20180515173810,20180515181050,1960,101442.4,69.29999999998836,35.0,80.0,45.0,560.0,569.6,-198.0,-154.0,50.0,39.0,11.0,56.357
20,20180516022352,20180516033842,4490,101518.5,76.10000000000579,45.0,100.0,55.0,565.8,592.0,-199.0,-1.0,44.0,34.0,10.0,67.095
20,20180516144603,20180516150643,1240,101662.2,143.6999999999971,32.0,61.0,29.0,559.0,561.2,-198.0,0.0,45.0,35.0,10.0,38.375
20,20180516235516,20180517031556,12040,101738.2,76.0,24.0,100.0,76.0,551.7,590.0,-39.0,-1.0,43.0,0.0,43.0,92.512
20,20180517133512,20180517142722,3130,101881.8,143.60000000000582,32.0,100.0,68.0,558.5,594.9,-199.0,-2.0,48.0,0.0,48.0,84.931
20,20180517235858,20180518013608,5830,102026.6,144.8000000000029,28.0,100.0,72.0,556.3,594.8,-99.0,-2.0,45.0,34.0,11.0,88.65299999999998
20,20180518235319,20180519023959,10000,102245.9,219.29999999998842,25.0,100.0,75.0,552.4,587.1,-59.0,-1.0,44.0,0.0,44.0,91.091
20,20180519123429,20180519130209,1660,102320.2,74.30000000000291,62.0,98.0,36.0,560.0,589.4,-198.0,0.0,44.0,0.0,44.0,47.431
20,20180520020300,20180520034311,6011,102465.7,76.0,26.0,100.0,74.0,556.5,589.4,-99.0,-1.0,45.0,36.0,9.0,96.237
20,20180520135836,20180520144506,2790,102609.4,143.6999999999971,30.0,95.0,65.0,555.1,568.7,-199.0,0.0,50.0,0.0,50.0,81.258
20,20180521000920,20180521033850,12570,102754.6,75.80000000000291,21.0,100.0,79.0,547.7,590.3,-38.0,-1.0,46.0,0.0,46.0,95.422
20,20180521150014,20180521151844,1110,102898.2,143.59999999999133,20.0,46.0,26.0,552.4,561.7,-199.0,-110.0,46.0,0.0,46.0,33.732
20,20180522002341,20180522021201,6500,102974.2,76.0,20.0,100.0,80.0,554.9,588.2,-99.0,-1.0,48.0,0.0,48.0,97.145
20,20180523000527,20180523032247,11840,103262.8,76.10000000000579,26.0,100.0,74.0,549.3,593.4,-30.0,-4.0,46.0,0.0,46.0,88.84299999999998
20,20180523152151,20180523155331,1900,103406.6,143.8000000000029,22.0,69.0,47.0,553.4,563.3,-198.0,0.0,49.0,38.0,11.0,57.58
20,20180524022737,20180524040727,5990,103482.6,76.0,26.0,100.0,74.0,556.1,593.0,-99.0,-2.0,46.0,0.0,46.0,89.685
20,20180524124213,20180524131033,1700,103557.0,74.39999999999421,64.0,100.0,36.0,560.5,592.7,-198.0,-1.0,45.0,0.0,45.0,44.91
20,20180525000011,20180525013321,5590,103702.6,145.60000000000582,31.0,100.0,69.0,559.7,595.7,-99.0,-2.0,45.0,0.0,45.0,84.34899999999998
20,20180525133212,20180525135622,1450,103846.5,143.89999999999418,28.0,64.0,36.0,554.7,568.3,-198.0,-198.0,46.0,37.0,9.0,45.135
20,20180526020911,20180526035601,6410,103991.7,75.80000000000291,22.0,100.0,78.0,553.4,594.6,-99.0,-9.0,47.0,0.0,47.0,96.166
20,20180527000153,20180527034753,13560,104211.8,76.19999999999709,20.0,100.0,80.0,548.2,595.3,-59.0,-4.0,44.0,35.0,9.0,92.389
20,20180527134308,20180527143018,2830,104355.7,143.89999999999418,33.0,97.0,64.0,549.1,584.4,-5.0,-118.0,48.0,0.0,48.0,82.431
20,20180528022848,20180528040208,5600,104500.6,144.90000000000867,32.0,100.0,68.0,559.5,586.3,-99.0,-1.0,43.0,0.0,43.0,83.29299999999998
20,20180528145201,20180528152031,1710,104644.4,143.79999999998842,28.0,67.0,39.0,555.9,569.1,-198.0,-198.0,47.0,0.0,47.0,48.238
20,20180529000121,20180529014151,6030,104720.6,76.20000000001164,27.0,100.0,73.0,556.7,588.1,-99.0,-1.0,45.0,35.0,10.0,90.49
20,20180529163128,20180529165918,1670,104864.5,143.89999999999418,24.0,66.0,42.0,554.1,568.0,-198.0,-190.0,48.0,39.0,9.0,51.403
20,20180530001048,20180530014818,5850,104940.6,76.10000000000579,29.0,100.0,71.0,553.4,592.3,-99.0,-2.0,48.0,0.0,48.0,87.565
20,20180531000817,20180531034447,12990,105230.3,145.90000000000867,20.0,99.0,79.0,546.6,601.4,-40.0,-39.0,46.0,0.0,46.0,98.98
20,20180601000029,20180601014949,6560,105450.4,76.19999999999709,20.0,100.0,80.0,553.5,589.0,-99.0,-1.0,49.0,0.0,49.0,98.584
20,20180602000147,20180602031727,11740,105739.5,76.30000000000291,28.0,100.0,72.0,550.2,588.7,-38.0,-1.0,44.0,0.0,44.0,88.89200000000002
20,20180603000559,20180603014329,5850,105959.9,76.29999999998836,28.0,100.0,72.0,557.0,592.2,-99.0,-2.0,43.0,31.0,12.0,87.916
20,20180603162923,20180603165443,1520,106103.9,144.0,30.0,63.0,33.0,549.4,564.0,-163.0,-118.0,44.0,0.0,44.0,41.372
20,20180604000212,20180604005752,3340,106180.0,76.10000000000579,25.0,100.0,75.0,555.8,597.1,-199.0,-5.0,49.0,0.0,49.0,92.82
20,20180604132844,20180604140214,2010,106324.1,144.10000000000582,30.0,76.0,46.0,557.3,564.9,-198.0,0.0,48.0,0.0,48.0,56.26
